element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,mixing entropy,element 1 element 2,element 1 element 3,element 1 element 4,element 1 element 5,element 1 element 6,element 1 element 7,element 1 element 8,element 1 element 9,element 1 element 10,element 1 element 11,element 1 element 12,element 2 element 3,element 2 element 4,element 2 element 5,element 2 element 6,element 2 element 7,element 2 element 8,element 2 element 9,element 2 element 10,element 2 element 11,element 2 element 12,element 3 element 4,element 3 element 5,element 3 element 6,element 3 element 7,element 3 element 8,element 3 element 9,element 3 element 10,element 3 element 11,element 3 element 12,element 4 element 5,element 4 element 6,element 4 element 7,element 4 element 8,element 4 element 9,element 4 element 10,element 4 element 11,element 4 element 12,element 5 element 6,element 5 element 7,element 5 element 8,element 5 element 9,element 5 element 10,element 5 element 11,element 5 element 12,element 6 element 7,element 6 element 8,element 6 element 9,element 6 element 10,element 6 element 11,element 6 element 12,element 7 element 8,element 7 element 9,element 7 element 10,element 7 element 11,element 7 element 12,element 8 element 9,element 8 element 10,element 8 element 11,element 8 element 12,element 9 element 10,element 9 element 11,element 9 element 12,element 10 element 11,element 10 element 12,element 11 element 12,phs_element 1 element 2,phs_element 1 element 3,phs_element 1 element 4,phs_element 1 element 5,phs_element 1 element 6,phs_element 1 element 7,phs_element 1 element 8,phs_element 1 element 9,phs_element 1 element 10,phs_element 1 element 11,phs_element 1 element 12,phs_element 2 element 3,phs_element 2 element 4,phs_element 2 element 5,phs_element 2 element 6,phs_element 2 element 7,phs_element 2 element 8,phs_element 2 element 9,phs_element 2 element 10,phs_element 2 element 11,phs_element 2 element 12,phs_element 3 element 4,phs_element 3 element 5,phs_element 3 element 6,phs_element 3 element 7,phs_element 3 element 8,phs_element 3 element 9,phs_element 3 element 10,phs_element 3 element 11,phs_element 3 element 12,phs_element 4 element 5,phs_element 4 element 6,phs_element 4 element 7,phs_element 4 element 8,phs_element 4 element 9,phs_element 4 element 10,phs_element 4 element 11,phs_element 4 element 12,phs_element 5 element 6,phs_element 5 element 7,phs_element 5 element 8,phs_element 5 element 9,phs_element 5 element 10,phs_element 5 element 11,phs_element 5 element 12,phs_element 6 element 7,phs_element 6 element 8,phs_element 6 element 9,phs_element 6 element 10,phs_element 6 element 11,phs_element 6 element 12,phs_element 7 element 8,phs_element 7 element 9,phs_element 7 element 10,phs_element 7 element 11,phs_element 7 element 12,phs_element 8 element 9,phs_element 8 element 10,phs_element 8 element 11,phs_element 8 element 12,phs_element 9 element 10,phs_element 9 element 11,phs_element 9 element 12,phs_element 10 element 11,phs_element 10 element 12,phs_element 11 element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.0048875855327468,0.0009775171065493,0.0039100684261974,0.0,0.0048875855327468,0.0293255131964809,0.0,0.0,0.0,0.0024437927663734,0.001466275659824,0.9521016617790812,-0.2549629846629037,4.77769846798287e-06,1.911079387193246e-05,0.0,2.3888492339915817e-05,0.0001433309540394954,0.0,0.0,0.0,1.1944246169957909e-05,7.16654770197455e-06,0.004653478307815624,3.822158774386258e-06,0.0,4.77769846798287e-06,2.866619080789732e-05,0.0,0.0,0.0,2.388849233991435e-06,1.4333095403948222e-06,0.0009306956615630677,0.0,1.911079387193246e-05,0.00011466476323159516,0.0,0.0,0.0,9.55539693596623e-06,5.7332381615795826e-06,0.0037227826462524617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001433309540394954,0.0,0.0,0.0,1.1944246169957909e-05,7.16654770197455e-06,0.004653478307815624,0.0,0.0,0.0,7.16654770197477e-05,4.299928621184745e-05,0.027920869846893837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.583273850987275e-06,0.002326739153907812,0.0013960434923446492,-1.218136261216295e-06,-4.8725450448654295e-06,-0.0,-6.0906813060818485e-06,-3.654408783649122e-05,-0.0,-0.0,-0.0,-3.0453406530409243e-06,-1.8272043918245048e-06,-0.0011864647184247497,-9.745090089730264e-07,-0.0,-1.218136261216295e-06,-7.308817567297795e-06,-0.0,-0.0,-0.0,-6.090681306081475e-07,-3.654408783648786e-07,-0.00023729294368493543,-0.0,-4.8725450448654295e-06,-2.923527026919268e-05,-0.0,-0.0,-0.0,-2.4362725224327148e-06,-1.4617635134595893e-06,-0.0009491717747397904,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.654408783649122e-05,-0.0,-0.0,-0.0,-3.0453406530409243e-06,-1.8272043918245048e-06,-0.0011864647184247497,-0.0,-0.0,-0.0,-1.827204391824561e-05,-1.0963226350947066e-05,-0.0071187883105485236,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-9.136021959122524e-07,-0.0005932323592123749,-0.0003559394155274153,-0.1082559783834249,-1.0340090426286437,-0.3982052067057362,-0.917238607780377,0.0227925383673628,0.592850041589205
0.9769200159172304,0.0,0.0169120573020294,0.0,0.0,0.0,0.0003979307600477,0.0044767210505372,0.0012932749701551,0.0,0.0,0.0,-0.12773866481230062,0.0,0.016521727288691675,0.0,0.0,0.0,0.00038874652443975473,0.004373398399947802,0.001263426204429276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.729827816166814e-06,7.571056293188637e-05,2.1871940402543412e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.781425010161806e-06,5.146338918244855e-07,0.0,0.0,0.0,5.789631283026205e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.002110463384250426,-0.0,-0.0,-0.0,-4.965796198235666e-05,-0.0005586520723015841,-0.00016138837644266848,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-8.596592196538298e-07,-9.671166221106824e-06,-2.793892463875108e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.2755685226130815e-07,-6.573864620881773e-08,-0.0,-0.0,-0.0,-7.395597698492944e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.2614904437829932,0.8390963449646128,1.3611834823281246,0.0282928418712178,-0.3822798254236308
0.703456640388114,0.2145822643093716,0.0233241591640621,0.0373186546624994,0.0093296636656248,0.0111955963987498,0.0003731865466249,0.0003265382282968,9.329663665624854e-05,0.0,0.0,0.0,-0.8884054093608604,0.15094931873794484,0.016407534645428767,0.026252055432686053,0.006563013858171478,0.007875616629805801,0.0002625205543267944,0.0002297054850359539,6.563013858171516e-05,0.0,0.0,0.0,0.0050049508865366256,0.00800792141845861,0.0020019803546146415,0.002402376425537578,8.007921418456592e-05,7.006931241149786e-05,2.0019803546146532e-05,0.0,0.0,0.0,0.0008704262411368043,0.0002176065602841999,0.00026112787234104076,8.704262411365849e-06,7.61622960994541e-06,2.1760656028420115e-06,0.0,0.0,0.0,0.00034817049645472024,0.0004178045957456657,1.3926819858185375e-05,1.218596737591267e-05,3.481704964547222e-06,0.0,0.0,0.0,0.00010445114893641586,3.4817049645463247e-06,3.046491843978151e-06,8.704262411368009e-07,0.0,0.0,0.0,4.178045957455604e-06,3.6557902127737937e-06,1.0445114893641646e-06,0.0,0.0,0.0,1.2185967375909598e-07,3.4817049645463444e-08,0.0,0.0,0.0,3.0464918439781685e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13410419130612689,-0.014576542533274645,-0.023322468053239453,-0.005830617013309832,-0.006996740415971823,-0.00023322468053233578,-0.00020407159546580162,-5.8306170133098656e-05,-0.0,-0.0,-0.0,-0.004446425441184572,-0.007114280705895323,-0.0017785701764738212,-0.002134284211768593,-7.114280705893531e-05,-6.224995617657078e-05,-1.7785701764738314e-05,-0.0,-0.0,-0.0,-0.0007732913810755776,-0.00019332284526889338,-0.0002319874143226728,-7.732913810753827e-06,-6.766299584409858e-06,-1.9332284526889447e-06,-0.0,-0.0,-0.0,-0.0003093165524302297,-0.00037117986291627697,-1.2372662097206138e-05,-1.0826079335055785e-05,-3.0931655243023147e-06,-0.0,-0.0,-0.0,-9.279496572906873e-05,-3.0931655243015176e-06,-2.7065198337639315e-06,-7.732913810755745e-07,-0.0,-0.0,-0.0,-3.711798629161834e-06,-3.247823800516729e-06,-9.279496572906927e-07,-0.0,-0.0,-0.0,-1.0826079335053057e-07,-3.093165524301535e-08,-0.0,-0.0,-0.0,-2.7065198337639474e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0141576050821288,0.6367766256425486,0.7623972020968539,0.4298117128006361,-0.0436890167511343,0.8928900006700776
0.9590448695992564,0.0146792582081518,0.0078289377110143,0.0,0.0058717032832607,0.0,0.0003914468855507,0.0019572344277535,0.0004403777462445,0.0,0.0097861721387679,0.0,-0.23416554316340163,0.014078067274050757,0.007508302546160411,0.0,0.005631226909620284,0.0,0.0003754151273080061,0.0018770756365400307,0.0004223420182214709,0.0,0.009385378182700535,0.0,0.00011492299815551584,0.0,8.61922486166365e-05,0.0,5.746149907775571e-06,2.8730749538877858e-05,6.464418646246967e-06,0.0,0.00014365374769439513,0.0,0.0,4.596919926220618e-05,0.0,3.064613284146974e-06,1.532306642073487e-05,3.447689944665052e-06,0.0,7.661533210367748e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.298459963110221e-06,1.1492299815551105e-05,2.585767458498778e-06,0.0,5.7461499077757864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.661533210367142e-07,1.72384497233246e-07,0.0,3.830766605183727e-06,0.0,8.6192248616623e-07,0.0,1.9153833025918635e-05,0.0,0.0,4.309612430831325e-06,0.0,0.0,0.0,0.0,-0.0032965982699190047,-0.0017581857439568041,-0.0,-0.0013186393079675973,-0.0,-8.790928719783682e-05,-0.0004395464359891842,-9.889794809755801e-05,-0.0,-0.00219773217994601,-0.0,-2.691100628505297e-05,-0.0,-2.018325471378964e-05,-0.0,-1.3455503142525967e-06,-6.727751571262984e-06,-1.5137441035340426e-06,-0.0,-3.363875785631629e-05,-0.0,-0.0,-1.0764402514021151e-05,-0.0,-7.176268342680522e-07,-3.5881341713402616e-06,-8.0733018855149e-07,-0.0,-1.794067085670204e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.382201257010369e-07,-2.691100628505185e-06,-6.05497641413615e-07,-0.0,-1.3455503142526472e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.794067085670062e-07,-4.036650942757295e-08,-0.0,-8.970335428350676e-07,-0.0,-2.0183254713786478e-07,-0.0,-4.485167714175338e-06,-0.0,-0.0,-1.009162735689365e-06,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.2184627513688502,0.8347833021787162,1.319794039178696,0.0259910240287914,0.5178400518189868
0.9303465516396257,0.0156855056124699,0.0068624087054556,0.0372530758296161,0.0039213764031174,0.0029410323023381,0.0002450860251948,0.0019606882015587,0.0002941032302338,0.0,0.0,0.0004901720503896,-0.34835396237956057,0.014592956057285366,0.006384418275062365,0.034658270636052826,0.003648239014321272,0.0027361792607410004,0.0002280149383950446,0.001824119507160636,0.0002736179260740907,0.0,0.0,0.0004560298767900892,0.00010764035026448611,0.0005843333300072102,6.150877157970502e-05,4.613157868477954e-05,3.844298223730975e-06,3.075438578985251e-05,4.613157868477797e-06,0.0,0.0,7.68859644746195e-06,0.0002556458318781551,2.6910087566121016e-05,2.0182565674591103e-05,1.681880472882306e-06,1.3455043783060508e-05,2.0182565674590418e-06,0.0,0.0,3.363760945764612e-06,0.00014608333250179975,0.00010956249937635166,9.130208281361087e-06,7.304166625089988e-05,1.0956249937634794e-05,0.0,0.0,1.8260416562722174e-05,1.1532894671194665e-05,9.610745559327255e-07,7.68859644746298e-06,1.1532894671194272e-06,0.0,0.0,1.922149111865451e-06,7.208059169495562e-07,5.7664473355973325e-06,8.649671003395851e-07,0.0,0.0,1.4416118338991125e-06,4.805372779663627e-07,7.208059169495318e-08,0.0,0.0,1.201343194915723e-07,5.766447335597136e-07,0.0,0.0,9.610745559327255e-07,0.0,0.0,1.4416118338990636e-07,0.0,0.0,0.0,-0.005083514065386167,-0.002224037403606454,-0.012073345905292176,-0.0012708785163465177,-0.0009531588872599043,-7.942990727164518e-05,-0.0006354392581732588,-9.531588872598718e-05,-0.0,-0.0,-0.00015885981454329037,-3.7496942526557515e-05,-0.00020355483085845503,-2.1426824300889544e-05,-1.607011822566743e-05,-1.3391765188053915e-06,-1.0713412150444772e-05,-1.6070118225666883e-06,-0.0,-0.0,-2.678353037610783e-06,-8.90552385005743e-05,-9.374235631639201e-06,-7.03067672372952e-06,-5.858897269773604e-07,-4.6871178158196004e-06,-7.030676723729281e-07,-0.0,-0.0,-1.1717794539547207e-06,-5.088870771461279e-05,-3.8166530785960235e-05,-3.1805442321628122e-06,-2.5444353857306394e-05,-3.816653078595894e-06,-0.0,-0.0,-6.3610884643256245e-06,-4.017529556416781e-06,-3.347941297013415e-07,-2.6783530376111417e-06,-4.017529556416644e-07,-0.0,-0.0,-6.69588259402683e-07,-2.510955972760104e-07,-2.0087647782083905e-06,-3.0131471673125344e-07,-0.0,-0.0,-5.021911945520208e-07,-1.6739706485067076e-07,-2.5109559727600186e-08,-0.0,-0.0,-4.1849266212661285e-08,-2.008764778208322e-07,-0.0,-0.0,-3.347941297013415e-07,-0.0,-0.0,-5.021911945520037e-08,-0.0,-0.0,-0.0,-0.0772060986711971,1.1496955560978552,0.8276877336324875,1.218775344523008,-0.0256889449314972,-1.2073897128960305
0.6777421181801019,0.1887861053426467,0.0094393052671323,0.1038323579384557,0.0188786105342646,0.0,0.0004247687370209,0.0007551444213705,0.0001415895790069,0.0,0.0,0.0,-0.942483145593022,0.12794829491789722,0.006397414745894837,0.07037156220484349,0.012794829491789674,0.0,0.0002878836635652314,0.0005117931796715301,9.59612211883653e-05,0.0,0.0,0.0,0.0017820096785222382,0.019602106463744697,0.0035640193570444763,0.0,8.019043553349062e-05,0.0001425607742817632,2.6730145177817623e-05,0.0,0.0,0.0,0.000980105323187231,0.00017820096785222314,0.0,4.009521776674516e-06,7.128038714088134e-06,1.3365072588908761e-06,0.0,0.0,0.0,0.001960210646374462,0.0,4.410473954341985e-05,7.840842585496978e-05,1.4701579847799694e-05,0.0,0.0,0.0,0.0,8.019043553349031e-06,1.4256077428176267e-05,2.6730145177817522e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2076174213392564e-07,6.014282665008185e-08,0.0,0.0,0.0,1.069205807112582e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12058911146748345,-0.00602945557337415,-0.06632401130711592,-0.0120589111467483,-0.0,-0.0002713255008018026,-0.0004823564458698784,-9.044183360055829e-05,-0.0,-0.0,-0.0,-0.001679514087290849,-0.01847465496019941,-0.003359028174581698,-0.0,-7.55781339280787e-05,-0.00013436112698325298,-2.51927113093477e-05,-0.0,-0.0,-0.0,-0.000923732748009967,-0.00016795140872908425,-0.0,-3.77890669640392e-06,-6.7180563491626244e-06,-1.2596355654673804e-06,-0.0,-0.0,-0.0,-0.001847465496019934,-0.0,-4.156797366044328e-05,-7.389861984078916e-05,-1.3855991220141238e-05,-0.0,-0.0,-0.0,-0.0,-7.55781339280784e-06,-1.3436112698325249e-05,-2.519271130934761e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.0231253571228e-07,-5.668360044602498e-08,-0.0,-0.0,-0.0,-1.0077084523737923e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2518074890471103,0.5941684420205892,0.7536997560840408,0.3673843577448407,-0.1709788271048417,1.7930098779126953
0.974639482844356,0.0,0.0169070114370959,0.0,0.0,0.0,0.000397812033814,0.0047737444057682,0.0032819492789656,0.0,0.0,0.0,-0.1414163093226244,0.0,0.01647824088349476,0.0,0.0,0.0,0.0003877233149057384,0.004652679778869056,0.0031987173479724393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.725812605507679e-06,8.070975126609553e-05,5.5487953995440044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8990529709668526e-06,1.3055989175396962e-06,0.0,0.0,0.0,1.566718701047701e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0023302920098730107,-0.0,-0.0,-0.0,-5.483040023230321e-05,-0.000657964802787666,-0.00045235080191651525,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-9.511395958664802e-07,-1.141367515039824e-05,-7.846901665898701e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.685570623622973e-07,-1.8463298037407724e-07,-0.0,-0.0,-0.0,-2.21559576448902e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.2560111291669924,0.838550494013608,1.353933598258778,0.0278179822146932,-0.3822798254236308
0.9170741442969764,0.0548847420417124,0.004989522003792,0.0029937132022752,0.0109769484083424,0.002494761001896,0.0002993713202275,0.0059874264045504,0.0002993713202275,0.0,0.0,0.0,-0.38251843379107836,0.05033337784286369,0.004575761622078484,0.00274545697324709,0.010066675568572664,0.002287880811039242,0.0002745456973246907,0.00549091394649418,0.0002745456973246907,0.0,0.0,0.0,0.0002738486280895719,0.00016430917685374312,0.0006024669817970581,0.00013692431404478594,1.6430917685373215e-05,0.00032861835370748624,1.6430917685373215e-05,0.0,0.0,0.0,1.4937197895794721e-05,5.476972561791398e-05,1.2447664913162269e-05,1.4937197895793723e-06,2.9874395791589443e-05,1.4937197895793723e-06,0.0,0.0,0.0,3.286183537074839e-05,7.468598947897361e-06,8.962318737476234e-07,1.7924637474953663e-05,8.962318737476234e-07,0.0,0.0,0.0,2.738486280895699e-05,3.2861835370746192e-06,6.572367074149678e-05,3.2861835370746192e-06,0.0,0.0,0.0,7.468598947896862e-07,1.4937197895794721e-05,7.468598947896862e-07,0.0,0.0,0.0,1.7924637474952467e-06,8.962318737475635e-08,0.0,0.0,0.0,1.7924637474952467e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019253444859866783,-0.0017503131690787858,-0.0010501879014472714,-0.0038506889719733283,-0.0008751565845393929,-0.00010501879014472012,-0.0021003758028945428,-0.00010501879014472012,-0.0,-0.0,-0.0,-0.00010475214831265854,-6.285128898759512e-05,-0.0002304547262878488,-5.237607415632927e-05,-6.285128898759093e-06,-0.00012570257797519025,-6.285128898759093e-06,-0.0,-0.0,-0.0,-5.713753544326788e-06,-2.0950429662531558e-05,-4.761461286938991e-06,-5.713753544326406e-07,-1.1427507088653576e-05,-5.713753544326406e-07,-0.0,-0.0,-0.0,-1.2570257797518935e-05,-2.856876772163394e-06,-3.4282521265958435e-07,-6.856504253192145e-06,-3.4282521265958435e-07,-0.0,-0.0,-0.0,-1.0475214831265779e-05,-1.2570257797518095e-06,-2.514051559503787e-05,-1.2570257797518095e-06,-0.0,-0.0,-0.0,-2.856876772163203e-07,-5.713753544326788e-06,-2.856876772163203e-07,-0.0,-0.0,-0.0,-6.856504253191687e-07,-3.428252126595614e-08,-0.0,-0.0,-0.0,-6.856504253191687e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1045389853398514,1.117821875408113,0.824331820872912,1.1932807661647111,0.0193698308355639,0.3678200722785505
0.9680618924816504,0.0,0.0148780003967466,0.0099186669311644,0.0039674667724657,0.0,0.0003471533425907,0.0024796667327911,0.0003471533425907,0.0,0.0,0.0,-0.1821318028936511,0.0,0.014402825220417258,0.009601883480278173,0.0038407533921112113,0.0,0.0003360659218096838,0.0024004708700695434,0.0003360659218096838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014756993053706131,5.902797221482364e-05,0.0,5.164947568796343e-06,3.689248263426533e-05,5.164947568796343e-06,0.0,0.0,0.0,3.935198147654909e-05,0.0,3.4432983791975623e-06,2.4594988422843555e-05,3.4432983791975623e-06,0.0,0.0,0.0,0.0,1.377319351679004e-06,9.837995369137273e-06,1.377319351679004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.608245947993906e-07,1.2051544327189592e-07,0.0,0.0,0.0,8.608245947993906e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.002623212524156743,-0.001748808349437829,-0.000699523339775121,-0.0,-6.120829223031449e-05,-0.00043720208735945727,-6.120829223031449e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.6877177501605838e-05,-1.0750871000642173e-05,-0.0,-9.407012125560581e-07,-6.7192943754014595e-06,-9.407012125560581e-07,-0.0,-0.0,-0.0,-7.167247333761448e-06,-0.0,-6.271341417040387e-07,-4.479529583600974e-06,-6.271341417040387e-07,-0.0,-0.0,-0.0,-0.0,-2.508536566816117e-07,-1.791811833440362e-06,-2.508536566816117e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.5678353542600968e-07,-2.194969495963794e-08,-0.0,-0.0,-0.0,-1.5678353542600968e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0939747717767919,1.2400833074292643,0.8369689483706158,1.3439211361350611,-0.0224653297677982,0.4428300620487687
0.9845939767418744,0.0,0.0079514958751615,0.0,0.0049696849219759,0.0,0.0002484842460987,0.0019878739687903,0.0002484842460987,0.0,0.0,0.0,-0.09657945129496402,0.0,0.007828994944771872,0.0,0.004893121840482384,0.0,0.00024465609202402566,0.0019572487361928944,0.00024465609202402566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.951642915794367e-05,0.0,1.975821457896428e-06,1.580657166317699e-05,1.975821457896428e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2348884111852584e-06,9.879107289485545e-06,1.2348884111852584e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.939553644740884e-07,6.17444205592393e-08,0.0,0.0,0.0,4.939553644740884e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0007561200359571146,-0.0,-0.0004725750224731931,-0.0,-2.362875112365062e-05,-0.00018903000898927154,-2.362875112365062e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.816475045210517e-06,-0.0,-1.9082375226045288e-07,-1.5265900180841607e-06,-1.9082375226045288e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.1926484516278218e-07,-9.541187613025933e-07,-1.1926484516278218e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.770593806511142e-08,-5.963242258136827e-09,-0.0,-0.0,-0.0,-4.770593806511142e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.2798215859705204,0.8409238125333506,1.3990116638547037,0.0309258278850518,0.2928100825083324
0.9722495571737848,0.003936233024995,0.0088565243062389,0.003936233024995,0.003936233024995,0.0,0.000344420389687,0.006396378665617,0.000344420389687,0.0,0.0,0.0,-0.17242130882793336,0.0038270008154842163,0.008610751834839631,0.0038270008154842163,0.0038270008154842163,0.0,0.00033486257135480814,0.006218876325161973,0.00033486257135480814,0.0,0.0,0.0,3.486134346088849e-05,1.549393042706129e-05,1.549393042706129e-05,0.0,1.3557189123676167e-06,2.5177636943975085e-05,1.3557189123676167e-06,0.0,0.0,0.0,3.486134346088849e-05,3.486134346088849e-05,0.0,3.0503675528271896e-06,5.66496831239449e-05,3.0503675528271896e-06,0.0,0.0,0.0,1.549393042706129e-05,0.0,1.3557189123676167e-06,2.5177636943975085e-05,1.3557189123676167e-06,0.0,0.0,0.0,0.0,1.3557189123676167e-06,2.5177636943975085e-05,1.3557189123676167e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2030432325974204e-06,1.1862540483214496e-07,0.0,0.0,0.0,2.2030432325974204e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006598564894913569,-0.0014846771013555778,-0.0006598564894913569,-0.0006598564894913569,-0.0,-5.773744283048325e-05,-0.0010722667954234759,-5.773744283048325e-05,-0.0,-0.0,-0.0,-6.01083846702651e-06,-2.671483763122848e-06,-2.671483763122848e-06,-0.0,-2.3375482927320675e-07,-4.341161115074712e-06,-2.3375482927320675e-07,-0.0,-0.0,-0.0,-6.01083846702651e-06,-6.01083846702651e-06,-0.0,-5.259483658647242e-07,-9.767612508918268e-06,-5.259483658647242e-07,-0.0,-0.0,-0.0,-2.671483763122848e-06,-0.0,-2.3375482927320675e-07,-4.341161115074712e-06,-2.3375482927320675e-07,-0.0,-0.0,-0.0,-0.0,-2.3375482927320675e-07,-4.341161115074712e-06,-2.3375482927320675e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.7985159756896847e-07,-2.0453547561401884e-08,-0.0,-0.0,-0.0,-3.7985159756896847e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1026335375795191,1.24996442496765,0.8379770873876379,1.3570708433112555,0.0051263711424506,-0.3072698356534127
