element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,mixing entropy,element 1 element 2,element 1 element 3,element 1 element 4,element 1 element 5,element 1 element 6,element 1 element 7,element 1 element 8,element 1 element 9,element 1 element 10,element 1 element 11,element 1 element 12,element 2 element 3,element 2 element 4,element 2 element 5,element 2 element 6,element 2 element 7,element 2 element 8,element 2 element 9,element 2 element 10,element 2 element 11,element 2 element 12,element 3 element 4,element 3 element 5,element 3 element 6,element 3 element 7,element 3 element 8,element 3 element 9,element 3 element 10,element 3 element 11,element 3 element 12,element 4 element 5,element 4 element 6,element 4 element 7,element 4 element 8,element 4 element 9,element 4 element 10,element 4 element 11,element 4 element 12,element 5 element 6,element 5 element 7,element 5 element 8,element 5 element 9,element 5 element 10,element 5 element 11,element 5 element 12,element 6 element 7,element 6 element 8,element 6 element 9,element 6 element 10,element 6 element 11,element 6 element 12,element 7 element 8,element 7 element 9,element 7 element 10,element 7 element 11,element 7 element 12,element 8 element 9,element 8 element 10,element 8 element 11,element 8 element 12,element 9 element 10,element 9 element 11,element 9 element 12,element 10 element 11,element 10 element 12,element 11 element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.0097703957010258,0.0,0.0004885197850512,0.0,0.0097703957010258,0.0004885197850512,0.0,0.0,0.0,0.0009770395701025,0.0014655593551538,0.9770395701025892,-0.13692182100400827,0.0,4.773031607730292e-06,0.0,9.546063215462342e-05,4.773031607730292e-06,0.0,0.0,0.0,9.546063215461562e-06,1.431909482319283e-05,0.009546063215462433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.773031607730292e-06,2.386515803864707e-07,0.0,0.0,0.0,4.773031607729902e-07,7.159547411595097e-07,0.00047730316077303377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.773031607730292e-06,0.0,0.0,0.0,9.546063215461562e-06,1.431909482319283e-05,0.009546063215462433,0.0,0.0,0.0,4.773031607729902e-07,7.159547411595097e-07,0.00047730316077303377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.431909482319166e-06,0.0009546063215461652,0.0014319094823192966,-0.1082559783834249,-1.092094867385965,-0.2364336639890358,-0.903343150862877,0.0227901899050878,-0.8248387650679179
0.0040671072699542,0.0035587188612099,0.0010167768174885,0.0,0.0025419420437214,0.0010167768174885,0.0,0.0,0.0,0.0020335536349771,0.0015251652262328,0.9842399593289274,-0.10978593760449853,1.4473691352149916e-05,4.1353403863283724e-06,0.0,1.0338350965821543e-05,4.1353403863283724e-06,0.0,0.0,0.0,8.270680772657153e-06,6.203010579492763e-06,0.004003009493966107,3.6184228380373008e-06,0.0,9.046057095093786e-06,3.6184228380373008e-06,0.0,0.0,0.0,7.236845676074958e-06,5.42763425705613e-06,0.003502633307220319,0.0,2.5845877414552583e-06,1.0338350965820423e-06,0.0,0.0,0.0,2.0676701931641862e-06,1.5507526448731144e-06,0.0010007523734914773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5845877414552583e-06,0.0,0.0,0.0,5.1691754829107715e-06,3.876881612183015e-06,0.0025018809337288414,0.0,0.0,0.0,2.0676701931641862e-06,1.5507526448731144e-06,0.0010007523734914773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1015052897463816e-06,0.0020015047469830534,0.0015011285602372654,-0.1082559783834249,-1.10973153256756,-0.4411238269798463,-0.9238677821503216,0.0227949315788798,-0.6523157885964161
0.004004004004004,0.0,0.0,0.006006006006006,0.002002002002002,0.980980980980981,0.0,0.0,0.0,0.0,0.005005005005005,0.002002002002002,-0.12305404513946092,0.0,0.0,2.4048072096120094e-05,8.01602403204003e-06,0.0039278517756996196,0.0,0.0,0.0,0.0,2.0040060080100076e-05,8.01602403204003e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2024036048060047e-05,0.005891777663549429,0.0,0.0,0.0,0.0,3.006009012015012e-05,1.2024036048060047e-05,0.0019639258878498098,0.0,0.0,0.0,0.0,1.0020030040050038e-05,4.008012016020015e-06,0.0,0.0,0.0,0.0,0.004909814719624524,0.0019639258878498098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0020030040050038e-05,-0.1082559783834249,-1.101839920517255,-0.4447758703741862,-0.9253872517191796,0.0227948446017163,-1.0348667364245283
0.0431447746883988,0.0,0.0,0.0,0.0,0.8485139022051774,0.0,0.0,0.0,0.0076701821668264,0.0047938638542665,0.0958772770853307,-0.5627571085327945,0.0,0.0,0.0,0.0,0.03660894113061643,0.0,0.0,0.0,0.0003309282814066995,0.00020683017587918721,0.004136603517583774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006508256200998432,0.00406766012562402,0.08135320251248099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6769809045188584e-05,0.000735396180903777,0.0004596226130648606,-0.1082559783834249,-0.812148872670524,0.1104415278274569,-0.9258270136463232,0.0227644343915952,0.5178400518189868
0.0069444444444444,0.0009920634920634,0.0009920634920634,0.0,0.0039682539682539,0.0019841269841269,0.0,0.0,0.0,0.0024801587301587,0.0014880952380952,0.9811507936507936,-0.12576068938954912,6.8893298059957896e-06,6.8893298059957896e-06,0.0,2.7557319223985242e-05,1.3778659611992272e-05,0.0,0.0,0.0,1.7223324514990862e-05,1.0333994708994378e-05,0.0068135471781304675,9.84189972285028e-07,0.0,3.936759889140409e-06,1.9683799445701546e-06,0.0,0.0,0.0,2.460474930712768e-06,1.476284958427641e-06,0.0009733638825899827,0.0,3.936759889140409e-06,1.9683799445701546e-06,0.0,0.0,0.0,2.460474930712768e-06,1.476284958427641e-06,0.0009733638825899827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.873519778281215e-06,0.0,0.0,0.0,9.841899722851816e-06,5.90513983371101e-06,0.0038934555303602254,0.0,0.0,0.0,4.920949861425783e-06,2.9525699168554305e-06,0.0019467277651800633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6907123960693997e-06,0.002433409706475153,0.0014600458238850722,-0.1082559783834249,-1.1021877159879043,-0.3161719007510449,-0.9197726016989828,0.0227923067035439,-0.7348267773436561
0.0066603235014272,0.0009514747859181,0.0095147478591817,0.0,0.0076117982873453,0.0428163653663178,0.0,0.0,0.0,0.0023786869647954,0.0014272121788772,0.928639391056137,-0.3487999634768958,6.337129877665735e-06,6.337129877666202e-05,0.0,5.069703902132921e-05,0.0002851708444949801,0.0,0.0,0.0,1.5842824694165336e-05,9.505694816498936e-06,0.0061850387606022334,9.053042682379608e-06,0.0,7.24243414590363e-06,4.073869207070838e-05,0.0,0.0,0.0,2.2632606705948783e-06,1.3579564023568889e-06,0.0008835769658002528,0.0,7.242434145904162e-05,0.00040738692070711377,0.0,0.0,0.0,2.263260670595045e-05,1.3579564023569887e-05,0.008835769658003178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003259095365656884,0.0,0.0,0.0,1.8106085364760215e-05,1.0863651218855824e-05,0.007068615726402486,0.0,0.0,0.0,0.00010184673017677736,6.11080381060647e-05,0.03976096346101443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3948910058924362e-06,0.002208942414500771,0.0013253654487004253,-0.1082559783834249,-0.9806471672703616,-0.3259282696223506,-0.9094233890723132,0.0227896327555403,0.7428700211296413
0.9719350073855244,0.0068931560807483,0.0059084194977843,0.0078778926637124,0.0029542097488921,0.0024618414574101,0.000246184145741,0.001477104874446,0.000246184145741,0.0,0.0,0.0,-0.17616601835147366,0.006699699706251671,0.0057425997482157595,0.00765679966428768,0.0028712998741078316,0.002392749895089876,0.00023927498950897783,0.001435649937053867,0.00023927498950897783,0.0,0.0,0.0,4.072765778876366e-05,5.430354371835155e-05,2.0363828894381486e-05,1.6969857411984687e-05,1.6969857411983997e-06,1.0181914447190397e-05,1.6969857411983997e-06,0.0,0.0,0.0,4.654589461573024e-05,1.7454710480898543e-05,1.4545592067415552e-05,1.4545592067414959e-06,8.727355240448977e-06,1.4545592067414959e-06,0.0,0.0,0.0,2.3272947307864727e-05,1.939412275655407e-05,1.939412275655328e-06,1.1636473653931969e-05,1.939412275655328e-06,0.0,0.0,0.0,7.272796033707653e-06,7.272796033707358e-07,4.3636776202244146e-06,7.272796033707358e-07,0.0,0.0,0.0,6.060663361422838e-07,3.6363980168537034e-06,6.060663361422838e-07,0.0,0.0,0.0,3.6363980168535555e-07,6.060663361422592e-08,0.0,0.0,0.0,3.6363980168535555e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1002115371561326,1.249091722514838,0.8379015135971631,1.3532452010258107,-0.0041682134368696,-1.2073897128960305
0.0069033530571992,0.0009861932938856,0.0019723865877712,0.0,0.0029585798816568,0.0019723865877712,0.0,0.0,0.0,0.002465483234714,0.0014792899408284,0.9812623274161736,-0.12597993504237215,6.808040490334505e-06,1.361608098066901e-05,0.0,2.0424121471003516e-05,1.361608098066901e-05,0.0,0.0,0.0,1.7020101225836266e-05,1.0212060735501758e-05,0.006774000287882845,1.9451544258098586e-06,0.0,2.9177316387147876e-06,1.9451544258098586e-06,0.0,0.0,0.0,2.4314430322623235e-06,1.4588658193573938e-06,0.0009677143268404062,0.0,5.835463277429575e-06,3.890308851619717e-06,0.0,0.0,0.0,4.862886064524647e-06,2.9177316387147876e-06,0.0019354286536808125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.835463277429575e-06,0.0,0.0,0.0,7.29432909678697e-06,4.376597458072182e-06,0.002903142980521219,0.0,0.0,0.0,4.862886064524647e-06,2.9177316387147876e-06,0.0019354286536808125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.647164548393485e-06,0.002419285817101016,0.0014515714902606095,-0.1082559783834249,-1.1024631694970557,-0.3175579684447949,-0.9226061173226836,0.0227923430442736,-0.7648307732517433
0.0032377428307123,0.0,0.032377428307123,0.0023126734505087,0.0138760407030527,0.5550416281221092,0.0,0.0,0.0,0.3700277520814061,0.0046253469010175,0.0185013876040703,-0.9963367488193989,0.0,0.00010482978637828898,7.487841884163221e-06,4.4927051304980946e-05,0.0017970820521992419,0.0,0.0,0.0,0.001198054701466161,1.4975683768326766e-05,5.990273507330803e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.48784188416322e-05,0.00044927051304980944,0.017970820521992417,0.0,0.0,0.0,0.01198054701466161,0.00014975683768326766,0.0005990273507330803,3.209075093212806e-05,0.001283630037285125,0.0,0.0,0.0,0.0008557533581900833,1.0696916977375864e-05,4.278766790950415e-05,0.007701780223711028,0.0,0.0,0.0,0.005134520149140684,6.41815018642575e-05,0.00025672600745703416,0.0,0.0,0.0,0.20538080596562783,0.0025672600745703057,0.010269040298281388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017115067163802034,0.006846026865520924,8.557533581901014e-05,-0.1082559783834249,-0.4629109941553893,-0.494385896708315,-0.8905765429325507,0.0227698778689353,0.8928900006700776
0.0019792182088075,0.0,0.0,0.0019792182088075,0.0,0.8906481939633843,0.0004948045522018,0.0,0.0,0.102919346857991,0.0019792182088075,0.0,-0.37788955218690873,0.0,0.0,3.917304718075168e-06,0.0,0.0017627871231338443,9.793261795186437e-07,0.0,0.0,0.00020369984533991076,3.917304718075168e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017627871231338443,9.793261795186437e-07,0.0,0.0,0.00020369984533991076,3.917304718075168e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004406967807833943,0.0,0.0,0.09166493040296081,0.0017627871231338443,0.0,0.0,0.0,5.092496133496997e-05,9.793261795186437e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020369984533991076,0.0,0.0,-0.0972191065855262,-0.9064618918554704,-0.6093311733419347,-0.931044494101336,0.024088306362245,-1.0423677354015506
0.0040120361083249,0.0,0.0,0.0060180541624874,0.0020060180541624,0.9809428284854564,0.0,0.0,0.0,0.0,0.0050150451354062,0.0020060180541624,-0.12326233481809593,0.0,0.0,2.4144650601754418e-05,8.048216867251204e-06,0.003935578048086011,0.0,0.0,0.0,0.0,2.0120542168128813e-05,8.048216867251204e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2072325300876906e-05,0.005903367072129065,0.0,0.0,0.0,0.0,3.0180813252193472e-05,1.2072325300876906e-05,0.001967789024042956,0.0,0.0,0.0,0.0,1.0060271084064156e-05,4.024108433625501e-06,0.0,0.0,0.0,0.0,0.004919472560107587,0.001967789024042956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0060271084064156e-05,-0.1082559783834249,-1.1017476137849498,-0.4443078356143545,-0.9253757905730084,0.0227948344710421,-0.982359743585376
0.9877518767285656,0.0,0.0069142631370999,0.0,0.0034571315685499,0.0,0.0004444883445278,0.0009877518767285,0.0004444883445278,0.0,0.0,0.0,-0.0798551413846557,0.0,0.006829576389865566,0.0,0.0034147881949327333,0.0,0.0004390441964913077,0.0009756537699807386,0.0004390441964913077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.390351736452893e-05,0.0,3.073309375439128e-06,6.8295763898651125e-06,3.073309375439128e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5366546877195415e-06,3.4147881949325063e-06,1.5366546877195415e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.390441964912785e-07,1.9756988842106424e-07,0.0,0.0,0.0,4.390441964912785e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2874696600318796,0.8416716977812866,1.404594410515542,0.0329676863026973,0.8928900006700776
0.6283803717179663,0.0024584521585209,0.0098338086340839,0.3540171108270233,0.0034418330219293,0.0,0.0001966761726816,0.0014750712951125,0.0001966761726816,0.0,0.0,0.0,-0.7522827044375167,0.0015448430812221997,0.006179372324888988,0.2224574036960054,0.002162780313711105,0.0,0.00012358744649773075,0.0009269058487332948,0.00012358744649773075,0.0,0.0,0.0,2.4175948062945025e-05,0.0008703341302660281,8.4615818220306e-06,0.0,4.835189612587087e-07,3.626392209441545e-06,4.835189612587087e-07,0.0,0.0,0.0,0.0034813365210642185,3.384632728812343e-05,0.0,1.9340758450348937e-06,1.4505568837766623e-05,1.9340758450348937e-06,0.0,0.0,0.0,0.0012184677823724535,0.0,6.962673042125676e-05,0.0005222004781596027,6.962673042125676e-05,0.0,0.0,0.0,0.0,6.769265457622001e-07,5.0769490932182225e-06,6.769265457622001e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.901113767552174e-07,3.868151690068254e-08,0.0,0.0,0.0,2.901113767552174e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221941675849666,0.416977798620124,0.7360380450323902,0.1592358232256888,-0.1857762015584589,-1.2073897128960305
0.6158165652784277,0.1731399157697707,0.0187178287318671,0.1497426298549368,0.0421151146467009,0.0,0.0002339728591483,0.000140383715489,9.358914365933551e-05,0.0,0.0,0.0,-1.0984438868299617,0.10662242824193646,0.011526748999128264,0.09221399199302611,0.02593518524803855,0.0,0.00014408436248907944,8.645061749345998e-05,5.763374499564133e-05,0.0,0.0,0.0,0.0032408032900284635,0.025926426320227708,0.007291807402564031,0.0,4.051004112534908e-05,2.4306024675212913e-05,1.620401645014232e-05,0.0,0.0,0.0,0.0028028568994840765,0.0007883035029798951,0.0,4.379463905443144e-06,2.6276783432662607e-06,1.7517855621775479e-06,0.0,0.0,0.0,0.006306428023839161,0.0,3.503571124354515e-05,2.1021426746130086e-05,1.4014284497420383e-05,0.0,0.0,0.0,0.0,9.853793787247056e-06,5.912276272349076e-06,3.941517514899476e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.284597929082282e-08,2.1897319527215723e-08,0.0,0.0,0.0,1.3138391716331305e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1625344147184478,0.4901102596233713,0.7313210421560061,0.2276288467375191,-0.1260427540641591,2.0180398472233496
0.0004837929366231,0.0,0.0,0.0,0.0,0.6918238993710693,0.0,0.0,0.0,0.3047895500725689,0.0029027576197387,0.0,-0.6376665508373385,0.0,0.0,0.0,0.0,0.0003346995159027736,0.0,0.0,0.0,0.00014745503148164152,1.4043336331584656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2108606950187584,0.002008197095416711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008847301888898796,0.0,0.0,-0.1082559783834249,-0.6200279004424949,-0.9383271665624104,-0.931054839581736,0.0227898434578999,-0.8923477558611143
0.9583537481626654,0.0,0.0086232239098481,0.0254777070063694,0.0044096031357177,0.0,0.000342969132778,0.0024497795198432,0.000342969132778,0.0,0.0,0.0,-0.219374800417757,0.0,0.008264098955248841,0.024416656004144315,0.0042259596930249,0.0,0.0003286857539018952,0.002347755385013866,0.0003286857539018952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021969997222542908,3.802499519286203e-05,0.0,2.9574996261111178e-06,2.1124997329368084e-05,2.9574996261111178e-06,0.0,0.0,0.0,0.00011234657670618332,0.0,8.738067077146489e-06,6.241476483676937e-05,8.738067077146489e-06,0.0,0.0,0.0,0.0,1.512357763352249e-06,1.0802555452517576e-05,1.512357763352249e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.401987574179276e-07,1.176278260384934e-07,0.0,0.0,0.0,8.401987574179276e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0719944242529184,1.2161711172201568,0.8346149335142365,1.3134600860608308,-0.0706419944882951,0.592850041589205
0.9273941164197788,0.044857083246401,0.0046943459211349,0.0031295639474233,0.0062591278948466,0.0026079699561861,0.0003129563947423,0.0104318798247444,0.0003129563947423,0.0,0.0,0.0,-0.352291137517747,0.04160019508246452,0.004353508787699693,0.0029023391917998263,0.005804678383599653,0.002418615993166537,0.00029023391917995484,0.009674463972666148,0.00029023391917995484,0.0,0.0,0.0,0.0002105746657717512,0.0001403831105145023,0.0002807662210290046,0.00011698592542875265,1.4038311051448885e-05,0.0004679437017150106,1.4038311051448885e-05,0.0,0.0,0.0,1.4691255751517405e-05,2.938251150303481e-05,1.2242713126264582e-05,1.4691255751515998e-06,4.897085250505833e-05,1.4691255751515998e-06,0.0,0.0,0.0,1.9588341002023415e-05,8.161808750843141e-06,9.79417050101077e-07,3.2647235003372564e-05,9.79417050101077e-07,0.0,0.0,0.0,1.6323617501686282e-05,1.958834100202154e-06,6.529447000674513e-05,1.958834100202154e-06,0.0,0.0,0.0,8.161808750842359e-07,2.720602916947731e-05,8.161808750842359e-07,0.0,0.0,0.0,3.2647235003369437e-06,9.794170501009831e-08,0.0,0.0,0.0,3.2647235003369437e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1041940422430554,1.1423266872364055,0.8269453729751515,1.2152880170744913,0.0183565081961697,-1.2073897128960305
0.969942653747281,0.0098872849515523,0.0098872849515523,0.0,0.0039549139806209,0.0,0.0002471821237888,0.0058334981214158,0.0002471821237888,0.0,0.0,0.0,-0.17688638501942325,0.009590099404264195,0.009590099404264195,0.0,0.0038360397617056576,0.0,0.00023975248510659756,0.005658158648515819,0.00023975248510659756,0.0,0.0,0.0,9.775840371319256e-05,0.0,3.9103361485276826e-05,0.0,2.44396009282974e-06,5.767745819078305e-05,2.44396009282974e-06,0.0,0.0,0.0,0.0,3.9103361485276826e-05,0.0,2.44396009282974e-06,5.767745819078305e-05,2.44396009282974e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.775840371318908e-07,2.30709832763131e-05,9.775840371318908e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4419364547695324e-06,6.109900232074164e-08,0.0,0.0,0.0,1.4419364547695324e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.244390713189559,0.8374222615144827,1.3497589945683,0.0270686771093853,-1.2073897128960305
0.000585023400936,0.0,0.0,0.0,0.0,0.7117784711388455,0.0,0.0,0.0,0.2837363494539782,0.0039001560062402,0.0,-0.6254099750693857,0.0,0.0,0.0,0.0,0.0004164070618986739,0.0,0.0,0.0,0.00016599240412673168,2.281682530951609e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2019574250208698,0.002776047079324635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011066160275116012,0.0,0.0,-0.1082559783834249,-0.6392740261500867,-0.8939612534711432,-0.9310545356795096,0.0227898923648552,-1.2073897128960305
0.0009442870632672,0.0,0.0,0.0,0.0,0.6468366383380548,0.0,0.0,0.0,0.3493862134088763,0.0028328611898017,0.0,-0.6724043747215303,0.0,0.0,0.0,0.0,0.0006107994696298697,0.0,0.0,0.0,0.00032992088140591504,2.675034173561473e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22599580376305978,0.001832398408889674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00098976264421778,0.0,0.0,-0.1082559783834249,-0.5817491823849223,-0.7821553143267774,-0.9310529924570962,0.0227853963554746,-1.2073897128960305
0.005091649694501,0.0,0.0035641547861507,0.0,0.0071283095723014,0.0015274949083503,0.0,0.0,0.0,0.0015274949083503,0.0015274949083503,0.979633401221996,-0.13208649621374458,0.0,1.814742762805849e-05,0.0,3.629485525611698e-05,7.777468983453638e-06,0.0,0.0,0.0,7.777468983453638e-06,7.777468983453638e-06,0.004987950108054952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5406398679281886e-05,5.444228288417547e-06,0.0,0.0,0.0,5.444228288417547e-06,5.444228288417547e-06,0.0034915650756384663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0888456576835094e-05,0.0,0.0,0.0,1.0888456576835094e-05,1.0888456576835094e-05,0.0069831301512769325,0.0,0.0,0.0,2.3332406950360915e-06,2.3332406950360915e-06,0.0014963850324164855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3332406950360915e-06,0.0014963850324164855,0.0014963850324164855,-0.1082559783834249,-1.0984814026165108,-0.3886521873311587,-0.910942561487782,0.0227937308814628,-0.982359743585376
0.9875535198645824,0.0,0.008463606492084,0.0,0.0009957184108334,0.0,0.0002489296027083,0.0018918649805834,0.0002489296027083,0.0,0.0,0.0005974310465,-0.08006772704630073,0.0,0.008358264382006285,0.0,0.0009833252214124927,0.0,0.00024583130535307373,0.0018683179206836764,0.00024583130535307373,0.0,0.0,0.000589995132847456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.427368806217129e-06,0.0,2.1068422015538587e-06,1.6012000731812036e-05,2.1068422015538587e-06,0.0,0.0,5.056421283729938e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4786378841809814e-07,1.8837647919778643e-06,2.4786378841809814e-07,0.0,0.0,5.948730922035151e-07,0.0,0.0,0.0,0.0,0.0,0.0,4.709411979943714e-07,6.196594710451208e-08,0.0,0.0,1.487182730508489e-07,4.709411979943714e-07,0.0,0.0,1.1302588751866427e-06,0.0,0.0,1.487182730508489e-07,0.0,0.0,0.0,-0.1082559783834249,1.2869984858620658,0.8416247913620896,1.3970970716187212,0.0328088400156999,0.8928900006700776
0.7742850389978728,0.1418104467029071,0.0094540297801938,0.0661782084613566,0.0047270148900969,0.0028362089340581,0.0001890805956038,0.0004727014890096,4.727014890096904e-05,0.0,0.0,0.0,-0.746493044924942,0.1098017072556662,0.007320113817044407,0.051240796719310845,0.0036600569085222033,0.0021960341451132915,0.0001464022763408293,0.0003660056908521507,3.660056908522207e-05,0.0,0.0,0.0,0.0013406801862718694,0.009384761303903085,0.0006703400931359347,0.00040220405588155516,2.681360372542661e-05,6.70340093135807e-05,6.703400931359353e-06,0.0,0.0,0.0,0.0006256507535935385,4.468933954239561e-05,2.6813603725436992e-05,1.787573581695106e-06,4.468933954238711e-06,4.4689339542395654e-07,0.0,0.0,0.0,0.00031282537679676927,0.00018769522607805893,1.2513015071865741e-05,3.128253767967097e-05,3.1282537679676956e-06,0.0,0.0,0.0,1.3406801862718496e-05,8.93786790847553e-07,2.2344669771193553e-06,2.2344669771197827e-07,0.0,0.0,0.0,5.362720745085244e-07,1.3406801862715944e-06,1.340680186271851e-07,0.0,0.0,0.0,8.93786790847383e-08,8.937867908475539e-09,0.0,0.0,0.0,2.2344669771193574e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020677333295668,0.7936107682394486,0.784803034381029,0.6671914226646586,-0.0438262591982753,0.067780113197678
