element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,mixing entropy,element 1 element 2,element 1 element 3,element 1 element 4,element 1 element 5,element 1 element 6,element 1 element 7,element 1 element 8,element 1 element 9,element 1 element 10,element 1 element 11,element 1 element 12,element 2 element 3,element 2 element 4,element 2 element 5,element 2 element 6,element 2 element 7,element 2 element 8,element 2 element 9,element 2 element 10,element 2 element 11,element 2 element 12,element 3 element 4,element 3 element 5,element 3 element 6,element 3 element 7,element 3 element 8,element 3 element 9,element 3 element 10,element 3 element 11,element 3 element 12,element 4 element 5,element 4 element 6,element 4 element 7,element 4 element 8,element 4 element 9,element 4 element 10,element 4 element 11,element 4 element 12,element 5 element 6,element 5 element 7,element 5 element 8,element 5 element 9,element 5 element 10,element 5 element 11,element 5 element 12,element 6 element 7,element 6 element 8,element 6 element 9,element 6 element 10,element 6 element 11,element 6 element 12,element 7 element 8,element 7 element 9,element 7 element 10,element 7 element 11,element 7 element 12,element 8 element 9,element 8 element 10,element 8 element 11,element 8 element 12,element 9 element 10,element 9 element 11,element 9 element 12,element 10 element 11,element 10 element 12,element 11 element 12,phs_element 1 element 2,phs_element 1 element 3,phs_element 1 element 4,phs_element 1 element 5,phs_element 1 element 6,phs_element 1 element 7,phs_element 1 element 8,phs_element 1 element 9,phs_element 1 element 10,phs_element 1 element 11,phs_element 1 element 12,phs_element 2 element 3,phs_element 2 element 4,phs_element 2 element 5,phs_element 2 element 6,phs_element 2 element 7,phs_element 2 element 8,phs_element 2 element 9,phs_element 2 element 10,phs_element 2 element 11,phs_element 2 element 12,phs_element 3 element 4,phs_element 3 element 5,phs_element 3 element 6,phs_element 3 element 7,phs_element 3 element 8,phs_element 3 element 9,phs_element 3 element 10,phs_element 3 element 11,phs_element 3 element 12,phs_element 4 element 5,phs_element 4 element 6,phs_element 4 element 7,phs_element 4 element 8,phs_element 4 element 9,phs_element 4 element 10,phs_element 4 element 11,phs_element 4 element 12,phs_element 5 element 6,phs_element 5 element 7,phs_element 5 element 8,phs_element 5 element 9,phs_element 5 element 10,phs_element 5 element 11,phs_element 5 element 12,phs_element 6 element 7,phs_element 6 element 8,phs_element 6 element 9,phs_element 6 element 10,phs_element 6 element 11,phs_element 6 element 12,phs_element 7 element 8,phs_element 7 element 9,phs_element 7 element 10,phs_element 7 element 11,phs_element 7 element 12,phs_element 8 element 9,phs_element 8 element 10,phs_element 8 element 11,phs_element 8 element 12,phs_element 9 element 10,phs_element 9 element 11,phs_element 9 element 12,phs_element 10 element 11,phs_element 10 element 12,phs_element 11 element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.0029705911476383,0.0003960788196851,0.0004950985246063,0.0,0.0019803940984255,0.0004950985246063,0.0,0.0,0.0,0.057431428854342,0.0014852955738191,0.9347460144568768,-0.2770922264128217,1.1765882355235846e-06,1.470735294404258e-06,0.0,5.882941177617922e-06,1.470735294404258e-06,0.0,0.0,0.0,0.00017060529415092716,4.412205883213368e-06,0.0027767482358357805,1.9609803925389778e-07,0.0,7.843921570157098e-07,1.9609803925389778e-07,0.0,0.0,0.0,2.2747372553456574e-05,5.882941177617725e-07,0.0003702330981114312,0.0,9.804901962694888e-07,2.451225490673351e-07,0.0,0.0,0.0,2.8434215691816413e-05,7.353676472021042e-07,0.0004627913726392189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.804901962694888e-07,0.0,0.0,0.0,0.00011373686276728287,2.941470588808862e-06,0.0018511654905571558,0.0,0.0,0.0,2.8434215691816413e-05,7.353676472021042e-07,0.0004627913726392189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.530264707546072e-05,0.05368379922615986,0.0013883741179178436,-3.260234537523635e-07,-4.075293171903927e-07,-0.0,-1.6301172687618172e-06,-4.075293171903927e-07,-0.0,-0.0,-0.0,-4.727340079409476e-05,-1.2225879515713425e-06,-0.0007694153508556113,-5.4337242292051444e-08,-0.0,-2.1734896916823865e-07,-5.4337242292051444e-08,-0.0,-0.0,-0.0,-6.303120105879196e-06,-1.6301172687617627e-07,-0.00010258871344741313,-0.0,-2.716862114602572e-07,-6.792155286505402e-08,-0.0,-0.0,-0.0,-7.878900132347802e-06,-2.0376465859518946e-07,-0.00012823589180924698,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.716862114602572e-07,-0.0,-0.0,-0.0,-3.151560052939598e-05,-8.150586343808812e-07,-0.0005129435672370656,-0.0,-0.0,-0.0,-7.878900132347802e-06,-2.0376465859518946e-07,-0.00012823589180924698,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.3636700397046586e-05,-0.01487536344987555,-0.00038470767542779277,-0.1082559783834249,-0.9966959995456846,-0.5144979517121431,-0.925467844566692,0.0227939038019508,-0.2322598458831945
0.8272390540412194,0.1282173045873302,0.00949757811758,0.01899515623516,0.00949757811758,0.00474878905879,0.0001899515623516,0.001424636717637,0.0001899515623516,0.0,0.0,0.0,-0.6219987480827366,0.10606636175853794,0.007856767537669465,0.01571353507533893,0.007856767537669465,0.0039283837688347326,0.00015713535075338928,0.0011785151306504197,0.00015713535075338928,0.0,0.0,0.0,0.001217753866343717,0.002435507732687434,0.001217753866343717,0.0006088769331718585,2.4355077326874338e-05,0.00018266307995155754,2.4355077326874338e-05,0.0,0.0,0.0,0.00018040798019906893,9.020399009953447e-05,4.5101995049767234e-05,1.8040798019906892e-06,1.3530598514930168e-05,1.8040798019906892e-06,0.0,0.0,0.0,0.00018040798019906893,9.020399009953447e-05,3.6081596039813784e-06,2.7061197029860337e-05,3.6081596039813784e-06,0.0,0.0,0.0,4.5101995049767234e-05,1.8040798019906892e-06,1.3530598514930168e-05,1.8040798019906892e-06,0.0,0.0,0.0,9.020399009953446e-07,6.765299257465084e-06,9.020399009953446e-07,0.0,0.0,0.0,2.706119702986033e-07,3.608159603981378e-08,0.0,0.0,0.0,2.706119702986033e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06597314422750125,-0.004886899572407492,-0.009773799144814984,-0.004886899572407492,-0.002443449786203746,-9.773799144814983e-05,-0.0007330349358611238,-9.773799144814983e-05,-0.0,-0.0,-0.0,-0.0007574413803387042,-0.0015148827606774084,-0.0007574413803387042,-0.0003787206901693521,-1.5148827606774081e-05,-0.00011361620705080561,-1.5148827606774081e-05,-0.0,-0.0,-0.0,-0.000112213537827956,-5.6106768913978e-05,-2.8053384456989e-05,-1.12213537827956e-06,-8.4160153370967e-06,-1.12213537827956e-06,-0.0,-0.0,-0.0,-0.000112213537827956,-5.6106768913978e-05,-2.24427075655912e-06,-1.68320306741934e-05,-2.24427075655912e-06,-0.0,-0.0,-0.0,-2.8053384456989e-05,-1.12213537827956e-06,-8.4160153370967e-06,-1.12213537827956e-06,-0.0,-0.0,-0.0,-5.6106768913978e-07,-4.20800766854835e-06,-5.6106768913978e-07,-0.0,-0.0,-0.0,-1.6832030674193396e-07,-2.2442707565591196e-08,-0.0,-0.0,-0.0,-1.6832030674193396e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0932835090216011,0.9077099065711552,0.8002535524674962,0.8713257150126271,0.0128042053786762,0.1427901029678961
0.6615987099746602,0.175074867542041,0.129002533978346,0.0230361667818475,0.009214466712739,0.0,0.0004146510020732,0.0013821700069108,0.0002764340013821,0.0,0.0,0.0,-0.987211277435512,0.11582930651479882,0.08534791006353598,0.015240698225631425,0.006096279290252571,0.0,0.0002743325680613293,0.0009144418935378524,0.00018288837870753078,0.0,0.0,0.0,0.022585101548846565,0.0040330538480083155,0.0016132215392033265,0.0,7.259496926414005e-05,0.00024198323088049019,4.8396646176087534e-05,0.0,0.0,0.0,0.0029717238880061273,0.001188689555202451,0.0,5.349102998410319e-05,0.00017830343328036118,3.5660686656064494e-05,0.0,0.0,0.0,0.00021226599200043771,0.0,9.551969640018428e-06,3.18398988000645e-05,6.367979760011518e-06,0.0,0.0,0.0,0.0,3.820787856007372e-06,1.2735959520025801e-05,2.5471919040046072e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.73118178401085e-07,1.1462363568019211e-07,0.0,0.0,0.0,3.820787856006772e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11434799764894402,-0.08425641932027454,-0.01504578916433474,-0.006018315665733897,-0.0,-0.0002708242049579894,-0.0009027473498600517,-0.00018054946997197115,-0.0,-0.0,-0.0,-0.022296266951047576,-0.003981476241258496,-0.0015925904965033988,-0.0,-7.166657234264343e-05,-0.00023888857447550114,-4.7777714895089856e-05,-0.0,-0.0,-0.0,-0.0029337193356641553,-0.0011734877342656621,-0.0,-5.2806948041947784e-05,-0.00017602316013984293,-3.520463202796094e-05,-0.0,-0.0,-0.0,-0.00020955138111886828,-0.0,-9.42981215034782e-06,-3.1432707167829096e-05,-6.286541433564456e-06,-0.0,-0.0,-0.0,-0.0,-3.7719248601391284e-06,-1.257308286713164e-05,-2.514616573425782e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.657887290208487e-07,-1.1315774580414518e-07,-0.0,-0.0,-0.0,-3.771924860138536e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0529489219119756,0.6063708804875162,0.7480692889424178,0.30872580987679,-0.005133336537097,-0.2322598458831945
0.9672309672309672,0.0118800118800118,0.0108900108900108,0.0,0.0039600039600039,0.0,0.0002475002475002,0.0055440055440055,0.0002475002475002,0.0,0.0,0.0,-0.18892756300333136,0.011490715381419195,0.010533155766300912,0.0,0.003830238460473033,0.0,0.00023938990377952226,0.005362333844662284,0.00023938990377952226,0.0,0.0,0.0,0.00012937345874678617,0.0,4.704489408974011e-05,0.0,2.940305880608237e-06,6.586285172563662e-05,2.940305880608237e-06,0.0,0.0,0.0,0.0,4.3124486248928365e-05,0.0,2.6952803905575464e-06,6.037428074850014e-05,2.6952803905575464e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.801019602027376e-07,2.1954283908545355e-05,9.801019602027376e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3721427442838422e-06,6.125637251266026e-08,0.0,0.0,0.0,1.3721427442838422e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021709128541764237,-0.0019900034496617186,-0.0,-0.0007236376180588019,-0.0,-4.522735112866712e-05,-0.0010130926652823298,-4.522735112866712e-05,-0.0,-0.0,-0.0,-2.4442212278342335e-05,-0.0,-8.888077192124426e-06,-0.0,-5.555048245076785e-07,-1.2443308068974284e-05,-5.555048245076785e-07,-0.0,-0.0,-0.0,-0.0,-8.147404092780711e-06,-0.0,-5.092127557987044e-07,-1.1406365729893075e-05,-5.092127557987044e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.8516827483589128e-07,-4.147769356324727e-06,-1.8516827483589128e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.592355847702496e-07,-1.1573017177241157e-08,-0.0,-0.0,-0.0,-2.592355847702496e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.2378908423100257,0.8367683928671278,1.3410785880539091,0.0267334284655005,0.2928100825083324
0.0049164208456243,0.0009832841691248,0.007866273352999,0.0,0.0098328416912487,0.0108161258603736,0.0,0.0,0.0,0.0024582104228121,0.0014749262536873,0.9616519174041296,-0.2274513315330905,4.834238786257536e-06,3.8673910290063244e-05,0.0,4.834238786257881e-05,5.317662664883683e-05,0.0,0.0,0.0,1.2085596965644334e-05,7.2513581793867965e-06,0.00472788553296024,7.734782058012175e-06,0.0,9.66847757251517e-06,1.0635325329766718e-05,0.0,0.0,0.0,2.417119393128719e-06,1.4502716358772708e-06,0.0009455771065919903,0.0,7.734782058012727e-05,8.508260263814023e-05,0.0,0.0,0.0,1.933695514503123e-05,1.160217308701905e-05,0.0075646168527365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010635325329767476,0.0,0.0,0.0,2.4171193931288914e-05,1.4502716358773742e-05,0.009455771065920578,0.0,0.0,0.0,2.6588313324417877e-05,1.5952987994651158e-05,0.010401348172512663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6256790896933246e-06,0.002363942766480072,0.0014183656598880817,-1.099554048883188e-06,-8.796432391066176e-06,-0.0,-1.0995540488832663e-05,-1.2095094537715962e-05,-0.0,-0.0,-0.0,-2.7488851222080818e-06,-1.6493310733248937e-06,-0.0010753638598078419,-1.7592864782131274e-06,-0.0,-2.1991080977663983e-06,-2.419018907543045e-06,-0.0,-0.0,-0.0,-5.497770244415827e-07,-3.298662146649586e-07,-0.00021507277196155524,-0.0,-1.7592864782132528e-05,-1.9352151260345836e-05,-0.0,-0.0,-0.0,-4.398216195532998e-06,-2.63892971731987e-06,-0.0017205821756925734,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.419018907543217e-05,-0.0,-0.0,-0.0,-5.49777024441622e-06,-3.298662146649821e-06,-0.002150727719615706,-0.0,-0.0,-0.0,-6.047547268857858e-06,-3.628528361314813e-06,-0.0023658004915772827,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-8.246655366624301e-07,-0.00053768192990391,-0.00032260915794235474,-0.1082559783834249,-1.05547823752072,-0.3968313772758512,-0.9032814074515678,0.0227929869846768,-0.9523557476772888
0.9844224356741152,0.0,0.0099537152242074,0.0,0.0034838003284726,0.0,0.0003483800328472,0.001393520131389,0.0003981486089682,0.0,0.0,0.0,-0.09611189286949266,0.0,0.00979866058502077,0.0,0.0034295312047572793,0.0,0.00034295312047566895,0.0013718124819028725,0.00039194642340073635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.467675636761645e-05,0.0,3.467675636761049e-06,1.3870702547046185e-05,3.963057870583771e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2136864728663705e-06,4.854745891466179e-06,1.387070254704324e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.854745891465344e-07,1.3870702547040852e-07,0.0,0.0,0.0,5.548281018817137e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0009417678164120365,-0.0,-0.0003296187357442137,-0.0,-3.2961873574415705e-05,-0.0001318474942976817,-3.7670712656472385e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.33284869306585e-06,-0.0,-3.332848693065277e-07,-1.333139477226302e-06,-3.808969934931471e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.1664970425728501e-07,-4.66598817029207e-07,-1.3331394772260187e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.6659881702912674e-08,-1.3331394772257893e-08,-0.0,-0.0,-0.0,-5.332557908903923e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.279436551223914,0.8408831178128875,1.3943515035502494,0.0308384278146649,0.5178400518189868
0.0050454086781029,0.0025227043390514,0.0050454086781029,0.0,0.0050454086781029,0.0010090817356205,0.0,0.0,0.0,0.0020181634712411,0.0015136226034308,0.9778002018163472,-0.1464166569721338,1.2728074364537773e-05,2.545614872907605e-05,0.0,2.545614872907605e-05,5.091229745814807e-06,0.0,0.0,0.0,1.0182459491630117e-05,7.636844618722462e-06,0.004933401623694965,1.2728074364537773e-05,0.0,1.2728074364537773e-05,2.545614872907353e-06,0.0,0.0,0.0,5.091229745814958e-06,3.8184223093611554e-06,0.0024667008118474335,0.0,2.545614872907605e-05,5.091229745814807e-06,0.0,0.0,0.0,1.0182459491630117e-05,7.636844618722462e-06,0.004933401623694965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.091229745814807e-06,0.0,0.0,0.0,1.0182459491630117e-05,7.636844618722462e-06,0.004933401623694965,0.0,0.0,0.0,2.0364918983258624e-06,1.5273689237443715e-06,0.0009866803247389148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0547378474888938e-06,0.001973360649477927,0.001480020487108421,-1.8636020981483369e-06,-3.727204196296748e-06,-0.0,-3.727204196296748e-06,-7.454408392592906e-07,-0.0,-0.0,-0.0,-1.4908816785186548e-06,-1.1181612588889725e-06,-0.0007223321732423136,-1.8636020981483369e-06,-0.0,-1.8636020981483369e-06,-3.7272041962963787e-07,-0.0,-0.0,-0.0,-7.454408392593126e-07,-5.590806294444753e-07,-0.0003611660866211496,-0.0,-3.727204196296748e-06,-7.454408392592906e-07,-0.0,-0.0,-0.0,-1.4908816785186548e-06,-1.1181612588889725e-06,-0.0007223321732423136,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.454408392592906e-07,-0.0,-0.0,-0.0,-1.4908816785186548e-06,-1.1181612588889725e-06,-0.0007223321732423136,-0.0,-0.0,-0.0,-2.981763357037074e-07,-2.2363225177777682e-07,-0.00014446643464845126,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.472645035555757e-07,-0.00028893286929691683,-0.00021669965197268403,-0.1082559783834249,-1.0940820099497357,-0.3907829211927882,-0.9167766220799506,0.0227936826750249,-0.3822798254236308
0.8322700952007066,0.1226813229953871,0.0088330552556678,0.0294435175188929,0.0049072529198154,0.0,0.0002453626459907,0.0014721758759446,0.0001472175875944,0.0,0.0,0.0,-0.594810245815126,0.10210399636871946,0.007351487738547742,0.024504959128492668,0.004084159854748709,0.0,0.00020420799273737717,0.001225247956424596,0.00012252479564240964,0.0,0.0,0.0,0.001083650904856683,0.0036121696828556385,0.0006020282804759295,0.0,3.0101414023787888e-05,0.00018060848414277642,1.806084841427028e-05,0.0,0.0,0.0,0.0002600762171656039,4.334603619426658e-05,0.0,2.1673018097127106e-06,1.3003810858279798e-05,1.3003810858274497e-06,0.0,0.0,0.0,0.00014448678731422305,0.0,7.224339365709092e-06,4.3346036194266335e-05,4.334603619424866e-06,0.0,0.0,0.0,0.0,1.204056560951495e-06,7.224339365710933e-06,7.224339365707988e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.612169682854436e-07,3.612169682852964e-08,0.0,0.0,0.0,2.1673018097123672e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06073250317878475,-0.004372740228872467,-0.014575800762908339,-0.0024293001271513486,-0.0,-0.00012146500635753278,-0.0007287900381453947,-7.287900381450976e-05,-0.0,-0.0,-0.0,-0.0006445666610955874,-0.002148555536985308,-0.00035809258949754525,-0.0,-1.7904629474872153e-05,-0.00010742777684926212,-1.0742777684921833e-05,-0.0,-0.0,-0.0,-0.00015469599866294094,-2.5782666443823052e-05,-0.0,-1.2891333221907847e-06,-7.73479993314681e-06,-7.734799933143658e-07,-0.0,-0.0,-0.0,-8.594222147941085e-05,-0.0,-4.297111073969316e-06,-2.5782666443822906e-05,-2.5782666443812394e-06,-0.0,-0.0,-0.0,-0.0,-7.161851789948739e-07,-4.2971110739704115e-06,-4.2971110739686595e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.148555536984593e-07,-2.1485555369837172e-08,-0.0,-0.0,-0.0,-1.2891333221905804e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0635236811894445,0.9190226260492844,0.8016696684918414,0.8765232936103792,-0.0097411479569363,-0.0072298765725401
0.0047393364928909,0.0,0.0075829383886255,0.0023696682464454,0.0331753554502369,0.8578199052132701,0.0014218009478672,0.0,0.0,0.0853080568720379,0.0075829383886255,0.0,-0.577581965103357,0.0,3.593809662855615e-05,1.123065519642347e-05,0.00015722917274993477,0.004065497181105464,6.738393117853894e-06,0.0,0.0,0.0004043035870712615,3.593809662855615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7969048314277695e-05,0.00025156667639989757,0.006504795489768794,1.0781428988566315e-05,0.0,0.0,0.0006468857393140236,5.7500954605690294e-05,0.0,7.861458637496572e-05,0.002032748590552689,3.3691965589268754e-06,0.0,0.0,0.00020215179353562647,1.7969048314277695e-05,0.0,0.028458480267738763,4.716875182497811e-05,0.0,0.0,0.002830125109498882,0.00025156667639989757,0.0,0.0012196491543315792,0.0,0.0,0.0731789492598998,0.006504795489768794,0.0,0.0,0.0,0.00012129107612137249,1.0781428988566315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006468857393140236,0.0,0.0,-0.0,-2.075719647279579e-05,-6.486623897748496e-06,-9.081273456848252e-05,-0.002348157850985053,-3.891974338648989e-06,-0.0,-0.0,-0.00023351846031895542,-2.075719647279579e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0378598236397677e-05,-0.00014530037530957314,-0.0037570525615761136,-6.227158941838431e-06,-0.0,-0.0,-0.00037362953651033165,-3.321151435647353e-05,-0.0,-4.540636728424029e-05,-0.0011740789254925013,-1.945987169324453e-06,-0.0,-0.0,-0.00011675923015947524,-1.0378598236397677e-05,-0.0,-0.016437104956895664,-2.7243820370543412e-05,-0.0,-0.0,-0.0016346292222327178,-0.00014530037530957314,-0.0,-0.000704447355295481,-0.0,-0.0,-0.042266841317731785,-0.0037570525615761136,-0.0,-0.0,-0.0,-7.005553809568318e-05,-6.227158941838431e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.00037362953651033165,-0.0,-0.0,-0.0702855305362485,-0.8300934379931848,-0.4053988530710385,-0.8376947825091604,0.0275612158276883,-0.9373537497232453
0.8213820078226858,0.135392638652091,0.0060174506067596,0.0030087253033798,0.0060174506067596,0.0025072710861498,0.0003008725303379,0.0250727108614983,0.0003008725303379,0.0,0.0,0.0,-0.6236654786013811,0.11120907738046588,0.004942625661354039,0.0024713128306770196,0.004942625661354039,0.002059427358897489,0.0002471312830676362,0.020594273588975136,0.0002471312830676362,0.0,0.0,0.0,0.0008147185156078083,0.00040735925780390413,0.0008147185156078083,0.0003394660481699156,4.073592578037958e-05,0.003394660481699197,4.073592578037958e-05,0.0,0.0,0.0,1.8104855902395736e-05,3.620971180479147e-05,1.5087379918662915e-05,1.8104855902390923e-06,0.00015087379918663095,1.8104855902390923e-06,0.0,0.0,0.0,1.8104855902395736e-05,7.5436899593314575e-06,9.052427951195462e-07,7.543689959331548e-05,9.052427951195462e-07,0.0,0.0,0.0,1.5087379918662915e-05,1.8104855902390923e-06,0.00015087379918663095,1.8104855902390923e-06,0.0,0.0,0.0,7.543689959329452e-07,6.286408299442874e-05,7.543689959329452e-07,0.0,0.0,0.0,7.543689959329542e-06,9.052427951193056e-08,0.0,0.0,0.0,7.543689959329542e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06935726246930628,-0.0030825449986358346,-0.0015412724993179173,-0.0030825449986358346,-0.0012843937494315808,-0.00015412724993175072,-0.012843937494315961,-0.00015412724993175072,-0.0,-0.0,-0.0,-0.0005081118129619506,-0.0002540559064809753,-0.0005081118129619506,-0.00021171325540080991,-2.540559064809077e-05,-0.0021171325540081244,-2.540559064809077e-05,-0.0,-0.0,-0.0,-1.1291373621376676e-05,-2.2582747242753353e-05,-9.409478017813774e-06,-1.1291373621373675e-06,-9.409478017813886e-05,-1.1291373621373675e-06,-0.0,-0.0,-0.0,-1.1291373621376676e-05,-4.704739008906887e-06,-5.645686810686837e-07,-4.704739008906943e-05,-5.645686810686837e-07,-0.0,-0.0,-0.0,-9.409478017813774e-06,-1.1291373621373675e-06,-9.409478017813886e-05,-1.1291373621373675e-06,-0.0,-0.0,-0.0,-4.704739008905636e-07,-3.9206158407557346e-05,-4.704739008905636e-07,-0.0,-0.0,-0.0,-4.704739008905693e-06,-5.645686810685337e-08,-0.0,-0.0,-0.0,-4.704739008905693e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1045016197517614,0.8930216844270279,0.7985940461062557,0.8403766322224301,0.0210774040176459,-1.2073897128960305
0.0004889975550122,0.0,0.0,0.0,0.0,0.8410757946210269,0.0,0.0,0.0,0.1564792176039119,0.0019559902200489,0.0,-0.45173753978869435,0.0,0.0,0.0,0.0,0.0004112840071496254,0.0,0.0,0.0,7.651795481853492e-05,9.56474435231687e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13161088228788678,0.001645136028598586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030607181927415534,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.00018579242554420756,-0.0,-0.0,-0.0,-3.4566032659387436e-05,-4.320754082423432e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.059453576174149425,-0.0007431697021768683,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.00013826413063755682,-0.0,-0.0,-0.1082559783834249,-0.8177552743528889,-0.9358285260483056,-0.9310548253608132,0.0227959429753541,1.1929299597509502
