element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.5025810850297069,,0.0681796045582935,0.1753189831498977,0.0097399435083276,0.0,0.0002921983052498,,9.739943508327652e-05,0.0,0.0,0.0,0.3185854036271045,,0.6838644900751871,-0.1952250137652248,-0.3195792105197462,1.7179998881424772
0.0034516765285996,0.0,0.0009861932938856,0.0004930966469428,0.0019723865877712,0.04930966469428022,0.0,0.0,0.0,0.0009861932938856,0.0009861932938856,0.9418145956607494,-0.1082559783834249,-1.0119784016041105,0.04930966469428022,-0.9254806362420588,0.022793612742114,-0.7048227814355689
0.975464388596404,0.0119201350948644,,0.0,,,0.0002483361478096,,0.0002483361478096,0.0,,0.0,-0.1082559783834249,1.2575488964426895,0.8387480844446126,,0.027981491986222,0.6678600313594232
0.0,0.0,0.0,0.017692156477295,0.0034401415372518,0.9734617652840576,0.0004914487910359,0.0,0.0,0.0,0.0049144879103597,0.0,-0.0102366018005389,-1.0840694647242075,-2.9199133969495312,-0.9213928170738566,0.0333494652386553,-0.7498287752976998
,0.0,0.0099561927518916,0.0,,0.0,0.0003982477100756,,0.0004978096375945,0.0,0.0,0.0,-0.1082559783834249,1.2853364631016229,0.8414602026226428,1.3921725059674177,0.0322897129521644,0.067780113197678
0.0278771546717465,,0.0092923848905821,,0.0092923848905821,0.0,0.0,0.0009292384890582,0.0001393857733587,0.0,0.0,,-0.1082559783834249,,0.0084357519597738,-0.902650291083957,0.0227596323827938,0.4428300620487687
0.9877518767285656,,0.0069142631370999,0.0,,0.0,0.0004444883445278,0.0009877518767285,0.0004444883445278,,0.0,0.0,-0.1082559783834249,1.2874696600318796,0.8416716977812866,1.404594410515542,0.0329676863026973,0.8928900006700776
0.6818986893375841,0.0309953949698901,,0.1549769748494509,0.0247963159759121,0.0664187035069075,0.0,0.026567481402763,0.0010626992561105,0.0,,,-0.1082559783834249,0.6216909839800333,0.7551277674290162,0.3983450406645678,0.0235494496736839,
0.6266561294221561,,,0.0697317651434149,0.0092975686857886,,,0.000743805494863,0.0002789270605736,0.0,,0.0,,,0.735396301528702,,,2.5431097756148766
0.9325079872204473,0.0379392971246006,0.0069888178913738,0.0029952076677316,0.0119808306709265,0.0024960063897763,0.0002995207667731,0.0044928115015974,0.0002995207667734201,0.0,0.0,0.0,0.0002995207667734201,1.1550315580304318,0.8282297131077078,1.2487303925458135,0.018599074560379,-1.2073897128960305
0.9841648051625712,0.004964010920824,,0.0,,0.0,0.0003474807644576,,0.0003971208736659,0.0,0.0,,-0.1082559783834249,1.2786879436148777,0.8408219867526683,1.3934150538154269,0.0307118508840426,0.8178800108998594
0.7793353592785022,0.1421429271640035,0.0049014802470346,0.0686207234584844,0.0029408881482207,,,0.0004901480247034,0.000294088814822,0.0,0.0,0.0009802960494069,-0.0241641662040916,,0.786321464535849,0.6802289564718974,,-0.8623437599530269
0.0187617260787992,0.0,0.0032833020637898,0.0046904315196998,0.1219512195121951,0.0093808630393996,0.0,0.0,0.0,0.0046904315196998,0.0023452157598499,0.8348968105065666,-0.1082559783834249,-0.7561793203584326,,-0.5858078170448241,0.022772805818456,-1.019864738470485
0.0063137445361826,0.0,0.0053423992229237,0.0024283632831471,,0.0145701796988829,0.0,0.0,0.0,0.0014570179698882,,0.9150072850898494,-0.1082559783834249,-0.9443000922704544,-0.3384090576409919,-0.7807036440766227,0.0227889449113938,
0.002103934357248,0.0,0.0,0.0105196717862402,5.259835893120136e-05,0.936250788975384,,0.0,,0.0315590153587208,0.003155901535872,,1.7013509222216818,,,-0.9308999889456984,0.2143461534887154,0.2928100825083324
0.9791615592056876,0.0,0.0137288551115469,,,0.0,0.0001470948761951,,9.80632507967639e-05,,,0.0,,,0.8396316232841191,,0.0288614541548037,0.2928100825083324
0.9715474015625609,0.0,0.0165196097485132,0.0048587087495627,0.0048587087495627,0.0,0.0001943483499825,0.00155478679986,7.773933999300345e-05,0.0,0.0,0.000388696699965,-0.1011208719598728,1.2485876444642463,0.8378083537044853,1.3576882539291593,-0.0002908073225183,0.9715474015625609
0.9609490855165596,0.0079090459713297,0.0088976767177459,0.0,0.0168067226890756,0.0,0.000247157686604,0.004943153732081,0.000247157686604,0.0,0.0,0.0,-0.1082559783834249,1.223342729200091,0.835246573873877,1.356757929381807,0.0261347625607663,
0.0029484029484029,0.0,0.0039312039312039,0.0,0.0019656019656019,0.0668304668304668,,,0.0,,0.0014742014742014,0.9218673218673218,,-0.9686396592562828,-0.516248930358041,-0.9254884018656516,,-0.6073097947342853
0.9710180827347044,0.0059450086698043,0.0089175130047064,0.006935843448105,0.0034679217240525,0.0,0.0003467921724052,0.0029725043349021,0.0003963339113202,0.0,0.0,0.0,-0.0996080332943702,1.2469860831860675,0.8376810734661085,0.9710180827347044,0.9710180827347044,0.5178400518189868
0.9675011197929628,0.0149305728363111,0.0089583437017866,,0.0059722291345244,0.0,0.0003483800328472,0.0019907430448414,0.0002986114567262,,0.0,0.0,-0.1082559783834249,1.2384448768614509,0.8368336168858274,,0.0267646301804924,
0.5891472868217055,0.1879257693211181,0.0093962884660559,0.197322057787174,0.0093962884660559,,,0.0007517030772844,0.0001409443269908,0.0,0.0,0.0056377730796335,0.2874272250085656,0.4211110422189288,0.7209808777287183,,-0.2142776320092722,
0.030780054524668,0.0,0.0131914519391434,0.6507782956644094,,0.2902119426611556,0.0002638290387828,0.0030780054524668,0.0002638290387828,0.0,0.0,,1.1269877169500908,-0.5398729869466506,0.0315714946854051,-0.8960368628855865,,
0.7191100516487883,,,0.0516487882399682,0.0198649185538339,0.0,,0.0002979737783075,0.0001489868891537,,0.0,0.0,0.0239311888744429,0.6758681707035548,0.7675373210239447,,-0.0496668227523439,
0.6737020635070198,0.1743145199283897,0.0188448129652313,,,0.0,0.0003297842268915,0.0007537925186092,0.0001413360972392,0.0,0.0,,,0.5887070400980838,0.7523033565388626,0.3274272678740642,-0.138723907455682,1.7930098779126953
,0.0029131870266071,,0.0038842493688094,0.0029131870266071,0.0038842493688094,0.0003398718197708,0.0024276558555059,0.0003398718197708,0.0,0.0,,-0.1027810428749343,,0.8376450030893418,1.349855020747611,0.0065137596760955,0.2178000927381143
0.6262504071092914,0.1768017494067836,0.1163169403991997,0.0418740985437119,0.009305355231936208,0.0279160656958079,0.0004652677615967,0.0009305355231935,0.000139580328479,0.0,0.0,0.0,0.0546988354305345,0.543196593840119,0.7352450396454556,0.1876174391675657,-0.0616214653083067,1.3429499392913864
0.6598845202089635,0.192466318394281,0.01374759417102,,0.01374759417102,0.0,0.0003666025112272,0.0002749518834204,,0.0,0.0,0.0,0.0754927817542877,0.5586975100370584,0.7474633668894429,0.2926205868183285,-0.0760246946065472,2.918159724465967
,0.0529007229765473,,0.1939693175806736,0.024687004055722,0.0044083935813789,0.0,0.0264503614882736,0.0010580144595309,,,0.0,-0.1082559783834249,,0.7556075771762956,0.4028396781923263,,-0.5698047998491762
0.9787549407114624,0.0,0.013833992094861802,0.0,0.0034584980237154,0.0,0.0002470355731225,0.0034584980237154,0.0002470355731225,0.0,0.0,0.0,0.013833992094861802,1.2658204854670034,0.8395346142315593,1.3765771565608094,0.013833992094861802,0.3678200722785505
0.952101374822643,0.0,0.0107637359949116,0.0215274719898233,0.0,0.012720778903077767,0.0004403346543372,0.0019570429081657,0.0004892607270414,0.0,0.0,0.0,-0.0730631411169457,0.012720778903077767,0.012720778903077767,1.280606637180802,-0.0562853812124515,0.8928900006700776
0.975465563109666,0.0,0.0118238250073898,0.0,0.0034486156271553,,0.0003941275002463,0.0083752093802345,0.0004926593753079,0.0,0.0,,-0.1082559783834249,1.257760431725295,0.83874836565771,1.3660443071679187,0.0279808111897955,-0.1572498561129764
0.0050735667174023,0.0,0.0071029934043636,0.0071029934043632,0.0050735667174023,0.091324200913242,0.0,0.0,0.0,0.0010147133434804,0.0015220700152206,0.8817858954845256,-0.1082559783834249,-0.8842597621668766,-0.389483117555871,-0.9166616250967956,0.0071029934043636,-1.132379723125812
0.0023529411764705,0.0,0.0047058823529411,0.1505882352941176,4.440892098500626e-16,0.6258823529411764,0.0,0.0,0.0,0.2117647058823529,0.0047058823529411,0.0,-0.1082559783834249,-0.4815681685197366,-0.5689363804890829,-0.9310088458371064,0.0227739029227617,0.3678200722785505
0.9696029475929606,0.0,0.0116352353711155,0.0,0.0058176176855577,0.0,0.0003878411790371,,,0.0,0.0096960294759296,0.0,-0.1082559783834249,1.2439186435356238,0.8373404484388886,1.3539412171208849,0.0270221496242598,0.6678600313594232
0.9543097061002715,,0.0079031859718449,0.0029636947394418,0.004939491232403,0.0029636947394418,0.0002469745616201,,9.878982464806126e-05,0.0,0.0,0.0003951592985922,-0.1027255476593078,1.2066574682950946,,1.3016763317463385,0.0122208604824541,0.2928100825083324
,0.0059107477095852,0.0137917446556989,0.0029553738547926,0.004925623091321,,0.0002955373854792,0.0098512461826421,0.0002955373854792,0.0,0.0,0.0,,1.219683663547844,0.8348968828449544,1.3188523366200622,0.0161076309373205,-1.2073897128960305
0.9707448107448108,0.0029304029304029,0.0136752136752136,,0.0039072039072039,,,0.0019536019536019,,0.0,0.0,0.0005860805860805,-0.1028490899151913,1.2465450354375216,0.8376153352038711,,0.0068374772315431,
0.9609815950920244,,,0.001963190184049,0.0058895705521472,0.0,,0.0011779141104294,0.0002944785276073,0.0,0.0049079754601226,0.0,-0.1066198692381035,1.222998703409793,0.8352544750705667,1.3262155765579593,,0.4428300620487687
0.958917445482866,0.0194704049844236,,0.0,0.0077881619937694,0.0024338006230529,0.0002920560747663,0.0038940809968847,0.0002920560747663,0.0,0.0,,-0.1082559783834249,1.2178357824007613,0.8347522686717554,1.324754286194322,0.0259827230546065,-1.2073897128960305
0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.9334657398212513,0.0,0.0,0.0,0.0595829195630585,0.0069513406156901,0.0,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,-0.9310554969952332,0.0228091630600562,1.4179599290616045
0.8066919859622134,0.173068602471035,0.0096149223595019,0.0,0.0096149223595019,0.0,,0.000480746117975,0.0001442238353925,,0.0,0.0,-0.1082559783834249,0.8501408029350034,,,0.0237327251453948,0.7428700211296413
0.96596498131025,,0.014755065905961,0.0,0.009836710603974,0.0,0.000344284871139,0.0024591776509935,,0.0,0.0,,-0.1082559783834249,1.235251431168805,0.8364624978825299,,0.0265939680380895,0.067780113197678
0.5281445448227936,0.2409080379893444,0.0185313875376418,0.2038452629140607,0.0069492703266157,0.0,,,0.0002779708130646,0.0,,0.0,0.404935724654505,0.3061491756707929,0.6954518602606415,,-0.3723472700692979,2.243069816534004
,0.153602891348543,0.0243957533318274,0.7363903320533093,0.0031624124689405,0.0045177320984865,,0.0007228371357578,0.0001355319629545,0.0,,0.0,,,0.2309645030594934,-0.90666315062987,0.4763036724565773,1.3429499392913864
0.0007363408767365,0.0,0.0,0.0001963575671297,0.0005890727013892,0.0117814540277845,,0.0,0.0,0.8737911737273575,0.0,,-0.1082559783834249,-0.8726252424445992,,-0.9293993912302894,0.0227960270163063,-1.0873737292636814
0.6607522410128455,,0.0970335458830052,0.0554477405045744,,0.0,0.0004158580537843,0.0013861935126143,0.0001386193512614,0.0,0.0,,,0.5927262166116455,0.7477702803699388,0.295826505001611,-0.0743543260199241,2.243069816534004
,0.0140154169586545,0.0158841392198084,0.0233590282644242,0.0074748890446157,,0.0001868722261153,0.0018687222611539,4.67180565288484e-05,0.0,0.0,0.0,-0.0699172285168436,1.1603286142990654,0.828693389069323,1.2426149121933148,-0.0410302993522289,-0.0072298765725401
0.6158165652784277,0.1731399157697707,0.0187178287318671,0.1497426298549368,,0.0,0.0002339728591483,0.000140383715489,9.358914365933551e-05,,0.0,,0.1625344147184478,,0.7313210421560061,0.2276288467375191,,2.0180398472233496
0.0,0.0,0.0,0.0,0.0,0.9999299481616396,,0.0,,,0.0,0.0,-0.1082559783834249,-1.1481227564731962,,-0.9310554969952332,0.0228102450818289,-0.0822398663427582
0.0004732607666824,0.0,,0.0094652153336488,0.0,,0.0018930430667297,0.0,0.0,,,0.0,0.0936954064270428,,-0.9434667470063106,,0.048835277797808,-0.6073097947342853
0.9716920331168508,0.0054533736552476,,0.0039660899310891,0.003470328689703,0.0,0.0003470328689703,,0.0003966089931089,0.0,0.0,0.0,-0.1033075947365384,,0.8378431198092148,1.3540063438185572,0.0080904307589254,
0.380327868852459,,0.018735362997658,0.3372365339578454,,0.0,0.0003747072599531,0.0007494145199063,0.0002810304449648,0.0,,0.0,,,0.6187672592445479,-0.473058248248616,2.90113169940644,2.243069816534004
0.9745965186015896,0.0014627724413672,,0.0019503632551562,,,0.0001950363255156,0.0013652542786093,0.0001462772441367,0.0,0.0,0.0007801453020625,-0.1062301826362668,1.255829447444904,0.8385401981677232,1.3619130776736712,,0.7428700211296413
0.9859322369724588,,0.0059441252229046,0.0,0.0029720626114523,0.0024767188428769,0.0002476718842876,,0.0002476718842876,0.0,0.0,,,1.2830102204720508,0.8412410450656226,,0.0316795271371914,
0.0007415097137772,0.0,0.0,0.0001977359236739,0.0,,0.0,0.0,0.0,,0.0,,-0.1082559783834249,,,,0.0227992505727942,-0.2322598458831945
0.9526089037817136,0.0134035423647678,0.0105313547151747,0.0067017711823839,0.0076591670655816,0.0057443752991862,0.00153183341311669,0.0014360938247965,0.000382958353279,0.0,0.0,0.0,-0.018146383023076,1.203220393574698,0.00153183341311669,0.00153183341311669,-0.1861231563399205,-0.0072298765725401
0.9857654787975312,,0.0089587895679872,0.0,0.0,,0.0003981684252438,,0.0004977105315548,,0.0,0.0,-0.1082559783834249,,0.8412015387893219,1.3887386667892208,0.0315776812286543,0.2928100825083324
0.4591454272863568,0.1967766116941529,0.0187406296851574,0.3092203898050975,0.014055472263868,3.3306690738754696e-16,0.0003748125937031,0.0014055472263868,0.0002811094452773,0.0,0.0,0.0,3.3306690738754696e-16,0.1795166838869315,3.3306690738754696e-16,3.3306690738754696e-16,3.3306690738754696e-16,0.5178400518189868
0.0451732393729954,0.1897276053665808,0.009034647874599,0.7381307313547455,0.009034647874599,0.0045173239372995,0.0001806929574919,0.0013551971811898,0.0001355197181189,,0.0,,1.4523157004921483,-0.6288439021018586,0.1211718533071017,,0.2602280038713412,1.3429499392913864
0.9872642906506072,0.0,0.009872642906506,0.0,0.0,,0.0003455425017277,0.0021719814394313,0.0003455425017277,,,,-0.1082559783834249,1.286324119076953,0.8415563790259714,1.39343626907131,0.0325859907443003,
,0.0,0.0139547864917666,0.2977021118243557,0.0046515954972555,,0.0001860638198902,0.0013954786491766,0.0001860638198902,,,0.0,0.1438616462746917,-0.5666175818571023,-0.1531800239773589,,0.0680636402745504,0.6678600313594232
0.0224497126436781,0.0,0.0179597701149425,0.646551724137931,0.004489942528735802,0.305316091954023,0.0,0.0026939655172413,0.0005387931034482,0.0,0.0,0.0,-0.1082559783834249,0.004489942528735802,-0.0421356623153828,-0.9165755155921884,0.0227548353842502,1.7179998881424772
0.921001552795031,,,0.0,,,0.0002426242236024,,0.0002426242236024,0.0,0.0,0.0,,1.1262727978930085,0.825329894628726,1.1977686244065489,0.024572976674376,0.1427901029678961
0.4580579089470254,0.1955125221115352,0.0139651801508239,,0.0139651801508239,,0.0002793036030164,0.0013965180150823,,,0.0,0.0,0.2992581847947341,,0.6621996028628632,-0.3065358811363425,-0.6463071675492404,0.5178400518189868
0.9693725840023788,0.0099117851124987,,0.0,0.0039647140449995,0.0,0.0002477946278124,0.0063435424719992,0.0002477946278124,0.0,,0.0,-0.1082559783834249,1.2430201773328042,,1.3479563577368612,0.0269932692941736,-1.2073897128960305
,0.0317546724732353,0.0136091453456722,,0.018145527127563,,0.0,0.0235891852658319,0.0010887316276537,0.0,0.0,0.0,-0.1082559783834249,0.4485761137753389,0.7317497278266554,0.1636450146967834,0.0236736465767437,
0.0224569724408034,,0.0179655779526427,,,0.3054148251949265,,0.0026948366928964,0.0002155869354317,0.0,0.0,0.0,-0.1082559783834249,-0.5451066423696863,-0.0420601477205974,-0.9165702285447828,0.0227548707683739,1.567979908602041
,,0.018496254508462,0.1017293997965412,0.009248127254231,0.0,0.000323684453898,,0.0001387219088134,,0.0,,0.1360501767889594,0.6273800785501843,,0.3951686734693604,-0.1088215899854545,2.3930897960744404
0.9502105523903888,0.0,0.0059450086698043,0.0376517215754272,0.0034679217240525,0.0,0.0003467921724052,0.0019816695566014,0.0003963339113202,0.0,0.0,0.0,,1.1960082009908048,0.8326219210749005,1.2839913803276903,-0.0798520409852435,0.5178400518189868
0.9273941164197791,0.044857083246401,0.0046943459211349,0.0031295639474233,0.0062591278948466,0.0026079699561861,0.0003129563947423,0.0104318798247444,0.0003129563947423,0.0,0.0,0.0,0.9273941164197791,1.1423266872364055,0.8269453729751515,0.9273941164197791,0.0183565081961697,-1.2073897128960305
0.0835805925864014,0.1420870073968824,0.0794015629570813,0.6770027999498517,0.0083580592586401,0.00417902962932,0.0002507417777592,,0.0001253708888796,0.0,0.00417902962932,,2.0343427472658457,-0.4889183785264896,0.2648795796498735,-0.8791095953712789,0.4280073366904049,
0.9219440353460971,0.0,,0.0,0.0274914089347079,0.0,,0.0333824251350024,0.0014727540500736,,0.0,0.0,-0.1082559783834249,1.1321753766516736,0.8255687748187531,,0.02458505203097,-0.4872938111019362
0.9358948017259092,0.0441750565029792,0.0035956441339634,0.0,0.0041093075816724,0.0030819806862545374,0.0002568317238545,0.008732278611054,0.0001540990343127,0.0,0.0,0.0,-0.1082559783834249,1.1619390714347304,0.0030819806862545374,1.237992769361551,0.0030819806862545374,-1.2073897128960305
0.0004842615012106,0.0,0.0,0.0,,0.8619854721549637,,,0.0,0.135593220338983,0.0019370460048426,0.0,-0.1082559783834249,,-0.938101119253824,-0.9310548383076794,0.0227968176140274,-0.9748587446083542
0.9338559529642332,0.0166585007349338,,0.0372366487016168,0.0039196472317491,,,0.0037236648701616,0.000342969132778,0.0,0.0,0.0,,1.157683465288262,0.8285670795562192,1.2305917184398785,-0.065654986931804,
0.861969111969112,0.1129343629343629,0.0096525096525096,,0.0096525096525096,,0.0003861003861003,0.0002895752895752,0.0002895752895752,0.0,0.0,0.0,-0.0983339375128156,0.9850343946940944,0.809858673215079,,0.0152378113824752,
0.0190839694656488,,0.0033396946564885,0.0047709923664122,0.0954198473282442,0.0057251908396946,0.0,0.0,0.0,0.0047709923664122,,0.8645038167938931,-0.1082559783834249,-0.8252374511051536,-0.0800716287777891,-0.6611859866479178,0.0227760435469396,-1.019864738470485
