element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.954967410626111,0.0177760221212719,0.0039502271380604,0.0029626703535453,0.0118506814141813,,0.0002962670353545,0.0054315623148331,,0.0,,0.0,-0.1046156591925684,,0.8337882065203568,1.323185099727596,0.0167349239536587,0.2178000927381143
0.8390679132456933,0.1281381994210051,0.014237577713445,0.0071187888567225,0.00949171847563,0.0,0.0003796687390252,0.0014237577713445,0.0001423757771344,0.0,0.0,0.0,-0.0873181157149673,0.9325839240031109,0.8390679132456933,0.914017175612424,0.007610282647803,0.8390679132456933
0.9574906151842488,0.0033517199111315,0.0172374166858193,0.008139891212748,0.0052669884317781,0.0057458055619397,0.0002872902780974851,0.0017237416685819,0.0002394085650808,0.0,0.0,0.0005171225005745,0.0002872902780974851,1.215084617242843,0.8344044893879811,0.0002872902780974851,-0.0040348081325362,0.3678200722785505
0.970134493670886,0.0118670886075949,0.0089003164556962,0.0,0.0039556962025316,0.0,0.0003461234177215,,0.0003461234177215,0.0,0.0,,,1.2447912938559451,,1.3503508848194643,0.027094926214223,-1.2073897128960305
0.9687144763505164,0.0118618099144961,0.008896357435872,0.0,,0.0024712103988533,0.0002471210398853,0.004448178717936,0.0003953936638165,0.0,,0.0,,1.2413810854629892,0.8371263380200844,1.3430070912650816,0.0269098451392295,-1.2073897128960305
0.0047961630695443,0.0,0.0014388489208633,,0.0105515587529976,0.6330935251798561,,0.0,0.0,0.3414868105515588,0.0,0.0009592326139088,-0.1082559783834249,,-0.4026151467501818,-0.901349745288823,0.0227736402355061,-0.7873337701828088
,0.0118524371573904,0.0079016247715936,0.0,0.0059262185786952,0.0,,,,,0.0,0.0,-0.1082559783834249,1.2466701678336969,0.8376555910128661,1.3583562310717752,0.0272039215885872,0.067780113197678
0.9676618151110228,0.0,0.0064577020515622,0.0198698524663454,0.0034772241816104,0.0,,0.001788286721971,,0.0,0.0,0.0,-0.0834062348080309,,0.8368724055641888,,-0.0579490769520176,
0.9342560553633218,,0.0098863074641621,0.0,0.0207612456747404,0.0,,0.032624814631735,,0.0,0.0,,-0.1082559783834249,1.159979013466654,0.8286671227489777,1.2793700658102174,0.0248751938195343,-0.4872938111019362
0.955690703735882,0.0082054252340959,0.0154455063230041,0.0067574090163143,0.0053093927985326,,0.0003378704508157,0.0018341538758567,,0.0,0.0,0.0002896032435563,,,0.8339650343676752,1.307497887264677,0.0020177797669684,-0.0072298765725401
,,0.0088652482269503,0.0147754137115839,0.0029550827423167,0.0024625689519306,0.000246256895193,,0.000246256895193,0.0,0.0,,,1.214377945648419,0.8343938036385863,1.3064145192281784,-0.0134932791029558,-1.2073897128960305
9.99830028895088e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0.999830028895088,0.0,1.999660057790176e-05,-0.1082559783834249,-1.1478764116526443,-1.3063781860520642,-0.9310554689168612,0.0228045615237567,
0.2000300045006751,,0.0100015002250337,0.538080712106816,0.0100015002250337,0.0050007501125168,0.0002000300045006,0.001500225033755,,0.0,,0.0050007501125168,,,,-0.7904665410962529,0.2572927391009615,1.3429499392913864
0.0009886307464162,0.0,0.0039545229856648,0.0,0.0004943153732081,0.0494315373208106,0.0,,0.0,,0.0009886307464162,0.944142362827484,-0.1082559783834249,-1.017403943172794,-0.7714384194148959,,,-0.8548427609760052
,0.0,0.0089663760896637,0.0,,0.0,0.0003486924034869,0.0044831880448318,0.000398505603985,0.0,,0.0,-0.1082559783834249,1.2742844469603198,0.8403829033079309,1.3877284353587689,0.0299061876403309,
0.6795089880925015,0.1838995908234104,0.018389959082341,0.1103397544940462,0.0068962346558778,0.0,,0.0002758493862351,,0.0,0.0,0.0,0.1592124054289249,,0.7543078405261202,0.3401061381767583,-0.1209851485559955,2.243069816534004
,,0.0009592326139088,0.0014388489208633,0.0911270983213429,,0.0,0.0,0.0,0.0014388489208633,0.0014388489208633,0.882494004796163,-0.1082559783834249,-0.8651241701030857,,-0.6738047825638421,,-0.6448147896193943
0.6884007275780047,0.1865584627582668,,0.0979431929480901,0.006995942353435,,0.0004197565412061,0.000746233851033,0.0002798376941374,0.0,0.0,0.0,,,0.7573442105061504,0.3708927934563155,-0.1066003305851558,1.3429499392913864
0.6731894574224053,0.1685314357942043,,0.1310800056177145,0.0070221431580918,,0.0004213285894855,0.0007490286035297,0.0002808857263236,,0.0,,0.2169363140802276,,0.7521255816424537,0.3189354720664558,-0.1517185387767389,
,,0.0147543402350858,0.0167215855997639,,0.0,0.0002459056705847,0.0017705208282102,,0.0,0.0,0.0,-0.0771791130619602,1.2277238438666855,0.8357364106316775,1.3259695303164476,,0.6678600313594232
0.6657380277631016,0.1748402901196022,0.0192132186944617,0.1200826168403861,0.0096066093472308,0.0096066093472308,0.0004322974206253,0.000336231327153,0.0001440991402084,0.0,0.0,0.0,0.3171037960584916,0.5759582583896521,0.7495259829616193,0.3009660082256639,-0.2051932078366193,2.3930897960744404
0.6661037620789942,,0.0187634862557463,0.1125809175344779,,0.0,0.0003283610094755,0.0002814522938361,,0.0,0.0,0.0,,0.5732160287570306,0.7496542551070285,0.3147237123850862,,
0.9561733758084756,0.0033787045081571,0.0173761946133796,0.0082054252340959,0.0062747369437204,0.0057920648711265,,0.002123757119413,0.0002413360362969,0.0,,0.0001448016217781,,,,1.3118814255517175,-0.0037165708025967,0.2178000927381143
,0.0,,,0.0,0.0,0.0003982080637132,0.002787456445993,,0.0,0.0,0.0,,1.2937516961162845,0.8422836768453749,1.402908819002185,0.0356415923266863,
,0.0,,0.0,,0.7117784711388455,0.0,,0.0,0.2837363494539782,0.0039001560062402,0.0,-0.1082559783834249,-0.6392740261500867,-0.8939612534711432,-0.9310545356795096,,-1.2073897128960305
0.0924680564895763,0.1429051782111634,0.0126092804303967,0.7229320780094148,0.0252185608607935,4.440892098500626e-16,0.0002521856086079,0.0033624747814391,0.0002521856086079,0.0,0.0,0.0,1.4757540887257483,4.440892098500626e-16,0.2884807394036022,-0.835967661616877,0.2720601328963164,1.3429499392913864
0.967866821525358,0.0,,,,0.0058072009291521,0.0003871467286101,0.0023228803716608,0.0003871467286101,0.0,0.0,0.0,-0.1082559783834249,1.2398218989752818,0.8369218807170804,1.348575861382706,0.0268055397400656,0.2178000927381143
,,0.0059612518628912,,0.0049677098857426,0.0,0.0002483854942871,0.0009935419771485,0.0002483854942871,0.0,0.0,0.0,-0.1082559783834249,1.20721420849159,0.8337457527419326,1.303308705457166,0.0257150347268866,
,0.0009837678307919,,0.0,0.0147565174618789,0.0019675356615838,,0.0,,0.0019675356615838,0.0014756517461878,0.97196261682243,-0.1082559783834249,-1.0798376295524594,-0.3967165258622753,-0.8895311056531956,0.0227935042056802,-0.3822798254236308
0.96,0.0078527607361963,0.0088343558282208,0.0,0.0157055214723926,0.0011779141104294,0.00029447852760755566,0.0058895705521472,0.0002453987730061,0.0,0.0,0.0,-0.1082559783834249,1.2210363086985605,0.00029447852760755566,1.3505704273531127,0.00029447852760755566,-1.2073897128960305
,,,0.0,0.0,0.0058610921168311,,,0.0003907394744554,0.0,0.0,0.0,-0.1082559783834249,1.261206938244787,0.8390792913272399,1.3608570107748932,0.0282770896092806,
0.9848635729934276,0.0,0.0049790878311093,0.0,0.0,0.0,0.0003983270264887,0.0092611033658633,0.0004979087831109,0.0,0.0,0.0,-0.1082559783834249,1.2802978279231894,0.840987754578604,1.385842201198625,0.0310680818859419,-0.3822798254236308
0.4333302403266215,0.1855804027094738,,0.3340447248770529,0.0231975503386842,0.0,0.0003711608054189,,0.0002783706040642,0.0,,0.0,0.6348231658738249,0.1370906106440601,0.6492383495594645,-0.3410758485795574,,
,0.0,0.008956115036322,0.0,0.0,0.0,,,,0.0,0.0,0.0,-0.1082559783834249,1.2763330334828706,,1.3806535805590092,0.0302616951776538,
0.9730264785944074,0.0049492699826775,0.0098985399653551,0.005939123979213,0.0034644889878742,0.0,,0.001979707993071,0.0003959415986142,,0.0,0.0,-0.1008582139160767,1.2518576344132497,0.8381636459460281,1.3582561921585392,-0.0026120522324341,0.6678600313594232
0.9796718099436688,0.0,0.014695077149155,0.0,0.0029390154298312154,0.0,0.0002939015429831,0.0020573108008817,0.0003428851334802,0.0,0.0,0.0,-0.1082559783834249,1.268070042125656,0.8397532994322805,1.378049797159173,0.0290081043561119,0.5178400518189868
,0.0029629629629629,,,0.0029629629629629,0.0024691358024691,,0.0024691358024691,0.0002469135802469,,0.0,0.0,,1.2610057045272045,0.8390652891368912,1.368889294385777,0.0282640836111012,-0.1572498561129764
,0.0024905359633393,,,0.0009962143853357,0.0189280733213787,0.0,0.0,0.0,,0.0014943215780035,0.9125323769675234,-0.1082559783834249,-0.9472044021710772,-0.7270756481153947,-0.9282528212817808,,-0.3072698356534127
0.4837910181421631,0.2379300089223753,0.0099137503717656,0.2577575096659066,0.0099137503717656,0.0,0.0002974125111529,0.0002974125111529,,,0.0,0.0,0.5549196995835519,0.2216524824349156,0.6749651185296743,-0.2516484585214251,-0.7203555203039643,2.243069816534004
0.3803813182180166,0.2435939476273012,0.0187379959713308,0.3372839274839556,0.0187379959713308,0.0,0.0003747599194266,0.0007495198388532,0.0001405349697849,0.0,0.0,0.0,0.9965794612319572,0.0503999845982305,0.6188000795878542,-0.4729377007778013,4.212350644851866,2.168059826763786
0.9883512544802868,0.0,0.0089605734767025,0.0,0.0,0.0,0.00039824771007568316,0.0017921146953405,0.0004978096375945,0.0,0.0,0.0,-0.1082559783834249,1.2889524632949656,0.8418133783596797,1.3967931043426984,0.0334800372854014,0.8928900006700776
0.002485336514564,0.0,0.0002982403817476,0.0,,,0.0,,,0.0003976538423302,0.0002982403817476,0.9941346058256288,-0.1082559783834249,-1.1338632325694158,-0.5561516459332415,-0.9254533805733942,0.0227972271088666,-0.457289815193849
0.8361872146118722,0.1331811263318112,0.0095129375951293,,,0.0,0.0003805175038051,0.0038051750380517,0.0002853881278538,,,0.0,,0.924856216519826,0.8027663279727995,0.903565973677526,,-0.6073097947342853
,0.0,0.000975419430355,0.0019508388607101,0.000195083886071,,0.0,0.0,0.0,0.3579789309403043,0.0,0.0068279360124853,-0.1082559783834249,,-0.5180096602924738,-0.930482159089366,,-0.5773057988261979
0.9731660135905956,0.0109121571350627,0.0079361142800456,0.0,0.0034720499975199,0.0,,,0.0003968057140022,0.0,0.0,0.0,,,0.8381971360617234,1.3586738740036,0.0275558268805477,0.4428300620487687
0.8038432267884322,0.1284246575342465,0.0095129375951293,0.0475646879756468,0.0095129375951293,0.0,0.00033295281583001213,0.0005707762557077,0.0002378234398782,0.0,0.0,0.0,-0.0206667431241882,0.00033295281583001213,0.00033295281583001213,0.7870448973761337,-0.0348441650312578,0.00033295281583001213
,0.0,,0.0,,0.0,0.0002989238740534,0.0129533678756476,,0.0,0.0,,,1.2599663748804937,0.8389922388401375,1.3734285832073998,0.0281972502848631,
0.0040753948038716,0.0025471217524197,,0.0,0.0040753948038716,0.0010188487009679,0.0,0.0,0.0,0.0025471217524197,,0.9740193581253184,,-1.084912456296522,-0.4406484082762539,,0.0227944372256374,
,0.0196357567129743,0.0078543026851897,0.0,0.0034362574247705,,0.0002454469589121,,0.0002945363506946,0.0,,0.0004908939178243,-0.1082559783834249,1.206759446648199,0.8336243775136111,1.2974136874662936,,
0.9867595818815332,,0.008959681433549,0.0,,0.0,0.0003982080637132,,0.0004977600796416,0.0,0.0,0.0,,1.2850665195163762,0.8414369505871435,1.3918398702478252,,-0.1572498561129764
0.9676785538854504,0.0039296591020728,0.0167010511838098,0.0039296591020728,0.0039296591020728,0.0,0.0003438451714313,0.0031437272816583,,0.0,0.0,,,1.2393176858665602,0.8368764456035478,1.3426610991079269,0.0076658104053295,
0.9728572818367546,0.0029185718455102,0.0136200019457145,0.0029185718455102,0.0053507150501021,3.3306690738754696e-16,0.0003405000486428,0.0016538573791224,0.0003405000486428,0.0,0.0,0.0,-0.1041346119904846,1.2516342228571766,0.8381230301996125,1.363136768695979,0.0108123595477989,0.5178400518189868
0.6881699846860644,0.2201378254211332,0.0191424196018376,,0.0095712098009188,0.0,0.0002871362940275,0.0002871362940275,,0.0,,0.0,-0.0044695583688143,0.6044587553897948,0.7572659127913691,0.3773585989274858,-0.03313299103398,0.9678999904402956
0.9649122807017544,0.0029239766081871,0.016569200779727,0.0048732943469785,,0.0029239766081871,0.0002436647173489,,0.0001461988304093,0.0,0.0,,-0.1009096092659313,1.232726193187914,0.8362078327172706,1.3363733405876808,0.0033593598955296,
0.6543415039468219,0.0025965932696302,,0.3323639385126714,0.0025965932696302,0.0,0.0001557955961778,0.000519318653926,,0.0,0.0,0.001038637307852,0.1332386323833989,0.4762785177523301,0.7454932230325576,0.2425031865345591,-0.120239306972871,-1.2073897128960305
0.0,0.0,0.0,0.0,0.0,0.9990007294674887,0.0,0.0,0.0,0.0,0.0009992705325112,0.0,-0.1082559783834249,-1.1458315749448067,,-0.9310554969952332,0.0228102309797495,2.5431097756148766
0.0004768717215069,0.0,0.0,,0.0,0.6533142584644731,0.0,0.0,,0.3433476394849785,0.0028612303290414,0.0,,-0.5869755722139494,-0.941691871448953,-0.9310548582573004,0.0227885218616104,-1.2073897128960305
0.9568099737792508,0.0247365556819868,0.0079156978182357,,0.0029683866818384,0.0024736555681986,,,9.894622272794736e-05,0.0,0.0,,-0.1057056447305885,1.212530264446026,,1.3043444980754406,0.019281759384409,0.2928100825083324
0.8927285817134629,0.0767938564914806,0.009599232061435,0.0,0.009599232061435,0.0,0.0003839692824574,0.0011519078473722,0.0001439884809215,0.0,4.440892098500626e-16,0.009599232061435,4.440892098500626e-16,1.0599404107418606,0.8180478513961386,1.104991177905834,4.440892098500626e-16,4.440892098500626e-16
0.982223977878728,0.0,0.009875567845151,0.0,,,0.0003456448745802,,0.0003456448745802,0.0,0.0,,-0.1082559783834249,1.2741065895848551,0.8403609485248218,1.3901505953569198,0.0298700911670834,
0.9773469185873974,0.0059353051736076,0.0079137402314769,0.0,0.0039568701157384,0.0,0.0003462261351271,0.0041547136215253,0.0003462261351271,0.0,0.0,0.0,-0.1082559783834249,,0.839198383517178,1.3733377720634352,0.0283937740971947,
0.0009746588693957,0.0,0.0,0.0,0.0,0.6042884990253411,0.0,0.0,0.0,0.3908382066276803,0.0038986354775828,0.0,0.0,-0.5539403145696037,0.0,-0.931052828755495,0.0227838298091117,0.8928900006700776
0.6984273820536541,,0.0555041628122109,0.0277520814061054,0.0092506938020351,0.0092506938020351,0.0003700277520814,0.000277520814061,0.000277520814061,0.0,0.0,,-0.0535356689928478,0.6400258194441792,0.7607214375456123,0.4156907197480309,,
0.0068192888455918,0.0019483682415976,0.0077934729663906,0.0,0.0058451047247929,0.002922552362396802,0.0,0.0,0.0,0.0038967364831953,0.0014612761811982,0.9693132001948368,-0.1082559783834249,-1.0736487288321217,-0.3204194559681557,-0.9144217105234655,0.0227917733954359,0.002922552362396802
,,0.0075922938217709,,0.0189807345544272,,0.0003796146910885,,0.0002847110183164,0.0,0.0,0.0,0.1249601732986151,0.5348449388759492,0.7436296277927736,0.2712079822455682,-0.1039994269514691,2.168059826763786
0.0019656019656019,0.0,0.0049140049140049,0.0004914004914004,0.0009828009828009,0.0491400491400491,0.0,0.0,0.0,0.0009828009828009,0.0009828009828009,0.9405405405405406,-0.1082559783834249,-1.008986112093679,-0.6109434112774208,-0.92825024810409,0.0227957393900888,-0.9148507527921796
0.7631628967876829,0.1615662421592853,0.009503896597605,0.0570233795856301,0.007603117278084,,,,,,0.0,0.0,-0.003244445187999,0.7665856356352145,,0.635388094156292,-0.0389947604624714,
0.0197297030679688,,0.0,0.0,,0.9726743612508632,0.0034526980368945,0.0,0.0,,0.0019729703067968,0.0001972970306796,-0.1082559783834249,-1.0813444597818722,,-0.92996214335119,0.022784943578144,-1.0348667364245283
0.2374951531601396,0.2617293524621946,0.01938735944164416,0.4652966265994572,0.014540519581233,0.0,0.0002908103916246,0.0009693679720822,0.0002908103916246,0.0,0.0,0.0,0.6080079459499247,-0.1965480738701686,0.5087893605313409,0.01938735944164416,0.3086625059138775,1.3429499392913864
0.975440337385264,,0.0069461672041677,,0.0034730836020838,0.0029769288017861,0.0002480774001488,0.001488464400893,9.923096005953858e-05,0.0,0.0,0.0003969238402381,-0.1026760498640656,1.257604690872789,0.838742325801221,1.365904222109815,0.0030405275091077,0.3678200722785505
0.1408946812257837,0.2214059276405173,0.0150958587027625,0.6038343481105017,0.0050319529009208,0.0130830775423942,0.0003019171740552,0.0003019171740552,5.031952900920848e-05,0.0,0.0,0.0,2.6290778362549463,-0.4008201335090522,,-0.8608470936470324,0.6242623948171079,2.168059826763786
0.9705355365319532,0.0119450527573163,0.0084610790364324,,0.0039816842524387,0.0,,,0.0002986263189329,0.0,0.0,0.0001493131594664,-0.1082559783834249,1.2457400067314477,0.8375649797220494,1.35169974542563,0.0271504913327686,-0.0072298765725401
0.6768765362072224,0.0018907165815844,0.0425411230856494,,0.0236339572698052,0.0,0.0007562866326337,0.027415390432974,0.0,,0.0,0.0,1.9304907758901808,0.5879303724067292,0.7534012793487732,0.3802103966848943,-1.0823652195235032,
0.9585416054101734,,,,0.004410467509556,0.0,0.0003430363618543,0.0022542389493286,0.0003430363618543,0.0,0.0,0.0,,1.216615936871948,0.8346607106742572,1.314076422171424,-0.0710923899425009,0.7428700211296413
0.754770585728491,0.2178133434348217,0.0094701453667313,,0.0094701453667313,0.0075761162933851,0.0003788058146692,0.0002367536341682,,0.0,0.0,0.0,-0.1082559783834249,0.7285494568055539,,0.6106250495801715,0.0236482740050928,0.6678600313594232
0.7950050045279062,0.1668175968733616,0.0142986511605738,0.0095324341070492,0.0095324341070492,0.0,0.00038129736428216265,0.0042895953481721,0.0001429865116057,0.0,0.0,0.0,-0.0800976880397801,0.829684076600767,0.7909708350871121,0.00038129736428216265,0.00038129736428216265,-0.1572498561129764
,0.0584795321637426,0.0058479532163742,,0.0048732943469785,0.0,0.0002436647173489,0.0014619883040935,,0.0,0.0,,,,,,,0.2928100825083324
0.9342738356612322,0.0140141075349184,0.0158826552062409,0.0233568458915308,0.0074741906852898,0.0028028215069836,0.0002335684589153,,9.342738356612322e-05,,0.0,,-0.0670140594311186,1.1601276431572956,0.8286715676109263,,-0.0459338813824147,-0.0072298765725401
0.0034499753573188,0.0,,0.0004928536224741,,0.0492853622474125,0.0,0.0,0.0,0.0009857072449482,0.0014785608674223,0.941350418925579,,-1.0108963064770995,,,0.0227935909388143,-0.7798327712057871
0.2296738631143775,0.2664216812126779,0.0091869545245751,0.4630225080385851,0.0275608635737253,0.0027560863573725,0.0001837390904915,0.001102434542949,,0.0,0.0,,,-0.2011987787303011,0.5009683279532577,-0.7054093228826894,0.3138802292257854,1.567979908602041
0.8550004869023275,0.12659460512221254,0.0058428279287175,0.0048690232739312,0.0048690232739312,0.0,0.0002921413964358,0.0017528483786152,0.0002921413964358,0.0,0.0,0.0004869023273931,0.12659460512221254,0.12659460512221254,0.8079628136363668,0.957912803168294,0.0189356062554295,0.12659460512221254
0.9534530859967696,0.0195780921149234,0.0078312368459693,0.0,0.0044050707258577,0.0029367138172385,0.0002447261514365,0.0107679506632078,0.0002936713817238,3.3306690738754696e-16,0.0,0.000489452302873,-0.1082559783834249,1.2047853680770626,0.833417556268997,1.297356014782954,3.3306690738754696e-16,-1.2073897128960305
0.9872642906506072,0.0,,0.0,0.0034554250172771,,0.0004442689307927,,0.0004442689307927,,0.0,0.0,-0.1082559783834249,,0.8415563790259712,1.4030720670214862,,1.117919969980732
0.038647342995169,0.0,,0.0,0.0,0.8599033816425121,0.0,,0.0,,,0.0917874396135265,-0.1082559783834249,,,-0.9268602388335284,0.0227675490188446,
0.7450902990229942,0.123359321030297,0.0009868745682423,0.1115168262113885,0.0009868745682423,0.0,9.868745682423764e-05,0.00014803118523665226,4.934372841211882e-05,0.0,0.0,0.0177637422283627,-0.032043407382204,0.00014803118523665226,0.7758264259927838,0.5521727552753656,0.00014803118523665226,-0.3822798254236308
,,0.0045955882352941,0.0045955882352941,0.1102941176470588,0.041360294117647,0.0,0.0,0.0,,,0.7950367647058824,-0.1082559783834249,-0.6825550798203232,-0.1894308469569686,-0.6195692722731972,0.0227735136170512,-1.019864738470485
0.0,0.0,0.0,,,0.999500079987202,0.0,0.0,0.0,0.0,,0.0,-0.1082559783834249,-1.147062827279871,-2.9199133969495312,,0.0228102385645781,2.6181197653850945
0.9720498436181304,0.0089361068361217,0.0089361068361217,0.0,0.0034751526584917,,0.0003475152658491,0.0058581144814575,0.0003971603038276,,0.0,0.0,,1.2494311750975402,,1.3551389540036802,0.0273742926276589,0.3678200722785505
0.965546866610042,0.0029288580382508,0.016596862216755,,0.0048814300637514,0.0029288580382508,0.00019525720255,0.0017573148229505,4.8814300637514765e-05,0.0,0.0,,,1.234238733367935,0.8363613824690801,1.3384499567032029,-0.0002637803355024,0.592850041589205
0.9565727699530516,0.0097809076682316,,,0.0166275430359937,0.0009780907668231,0.0001956181533646,0.0068466353677621,0.0001956181533646,0.0,0.0,0.0,-0.1082559783834249,1.2129178316407252,,1.3419582333449944,0.025821243492568,-1.2073897128960305
0.0057636887608069,0.0,0.005283381364073,,0.0576368876080691,0.0345821325648414,0.0,0.0,,0.0019212295869356,,0.8924111431316042,-0.1082559783834249,-0.894590163098651,-0.3596975433436246,,,
0.96552401532266,0.00785777428543366,0.0088399960711128,0.0078577742854336,0.0058933307140752,0.0,0.0004911108928396,0.0029466653570376,0.0005893330714075,0.0,0.0,0.0,-0.0951528323172092,1.2338466476354968,0.8363558549308928,1.3409412903596645,-0.0154166717910154,-0.0072298765725401
0.993676243589105,0.0,,0.0,0.000995867151322,0.0,,0.0002987601453966,0.0002489667878305,0.0,0.0,0.0005975202907932,-0.1082559783834249,1.3018891718373973,0.8430683369312745,1.415960421116702,0.0423020350087649,
0.6281881730587568,0.1983752125448706,,0.1322501416965804,,0.0070848290194596,0.0003778575477045,0.0003778575477045,,0.0,0.0,0.0,,0.5017244279696282,,0.1761234907620258,-0.1261504230673336,1.3429499392913864
0.9604934645322366,0.0068536740588436,,0.0068536740588436,0.0078327703529642,,0.0003916385176482,0.0024477407353013,0.0004405933323542,0.0,0.0,0.0,-0.0984319500379883,,0.835135810642618,,-0.001446654064703,-0.457289815193849
0.36056338028169044,0.2347417840375587,0.0093896713615023,0.3755868544600939,0.0046948356807511,0.0140845070422535,0.0003286384976525,0.000281690140845,0.0003286384976525,0.0,0.0,0.0,0.487712539105293,0.002880153986645,0.606303375462365,-0.5536128556936021,0.9318550616411296,1.3429499392913864
0.980899323517708,0.0,0.0089534421010744,0.0,0.0,0.0,0.0003979307600477,0.0092518901711102,0.0004974134500597138,0.0,0.0,0.0,-0.1082559783834249,1.2707589523738945,0.0004974134500597138,1.3734755175426487,0.029395099052878,0.0004974134500597138
,0.0,0.0089663760896637,0.0,0.0034869240348692,0.0,0.0003486924034869,0.0024906600249066,0.000398505603985,0.0,,0.0,-0.1082559783834249,1.2791325843638317,,1.3939784216918183,0.0307819308429232,0.5178400518189868
0.0057692307692307,0.0,0.0052884615384615,0.0009615384615384,0.0576923076923076,0.0346153846153846,0.0,0.0,,0.0019230769230769,0.0014423076923076,,,,-0.3594730829285752,-0.7686970186595836,0.0227880027477196,-1.132379723125812
0.2074688796680498,0.2321675558190081,0.0197589409207666,0.5048409405255878,0.0098794704603833,0.0246986761509583,0.0003951788184153,0.0004939735230191,,,,0.0,1.3173232440324611,-0.2431895048176331,0.4772206985454125,-0.7818944906153686,0.5050456117526347,1.642989898372259
0.6881699846860644,0.2201378254211332,0.0191424196018376,0.0622128637059724,0.0095712098009188,0.0,0.0003349923430321,0.0002871362940275,0.0001435681470137,0.0,0.0,0.0,,0.6044587723306954,,0.3773585989274858,-0.0603684605195802,0.7428700211296413
0.7714455917394758,0.1588562351072279,0.0129070691024622,0.0496425734710087,0.0049642573471008,,0.000397140587768,0.0014892772041302,0.000297855440826,,0.0,0.0,,0.7843481158811163,0.7839449702158791,0.6577730385253996,-0.040344877910444,-0.1572498561129764
0.0117328519855595,0.0013537906137184,0.0049638989169675,0.0049638989169675,0.0992779783393501,0.0361010830324909,0.0,,0.0,,0.0022563176895306,0.8122743682310469,-0.1082559783834249,-0.7190515586829432,-0.1936851198026322,-0.6508632934983944,,
0.9695500387897596,,0.0135764158262218,0.0029092319627618,0.0038789759503491,0.0029092319627618,0.0002424359968968,0.0019394879751745,0.000145461598138,,0.0,0.0019394879751745,-0.1038925604525223,1.2436797555848265,0.8373277035762369,1.3484065132673344,,0.5178400518189868
0.6774208373546579,0.1746403786938738,0.0183831977572498,0.1194907854221241,0.0091915988786249,0.0,0.000413621949538423,0.0001838319775724,0.0002757479663587,0.0,0.0,0.0,0.000413621949538423,0.5956308071747914,0.7535890140313202,0.3394231695001879,-0.1328983344321604,0.000413621949538423
0.0044087822943303,0.0,0.0022043911471651,0.0044087822943303,0.0022043911471651,0.6084119566175823,8.817564588660612e-05,0.0,0.000440878229433,0.3615201481350854,0.0114628339652587,0.0048496605237633,-0.1082262904378616,-0.5327860034188107,-0.4222841941006006,-0.9248165851622672,0.0227787120958102,-0.0822398663427582
0.9502708025603152,0.0167405219103889,0.0078778926637124,0.0167405219103889,0.0039389463318562,0.0,0.0003446578040374,,0.0003446578040374,0.0,0.0,,-0.0843213186618927,1.1972308934337637,0.8326367296733544,1.2855511065963148,-0.0282156294234209,-1.2073897128960305
0.953685137183939,0.0,0.0078251088179195,0.0293441580671981,0.0058688316134396,0.0,0.0003912554408959,0.0024453465055998,0.0004401623710079,3.3306690738754696e-16,0.0,0.0,3.3306690738754696e-16,3.3306690738754696e-16,0.8334743919306895,1.3022309929183704,-0.0753919032444698,3.3306690738754696e-16
0.990641178813222,,0.005973715651135,0.0,0.0,0.0,0.0003982477100756,0.0024890481879729,,0.0,,0.0,,1.2944807677576462,,1.4038301073834252,,0.067780113197678
0.9686018957345972,0.0118483412322274,0.0098736176935229,0.0,,0.0024684044233807,0.000246840442338,0.0037519747235387,0.000246840442338,,0.0,0.0,,,0.8370991934875416,1.3426612432649203,,-1.2073897128960305
0.972710025781972,0.0,,0.0048645230335165,0.0048645230335165,,0.0002432261516758,0.0013620664493846,9.729046067033128e-05,0.0,0.0,0.0002918713820109,-0.0993161055281505,1.2513375386091266,0.8380876755777301,1.3613804034515764,-0.0085331263155425,0.6678600313594232
0.6441374159820762,0.1773711725168035,0.135362210604929,0.0345407020164301,0.007001493651979,,0.0005601194921583,,0.0002800597460791,0.0,0.0,0.0,0.0241594980984807,,,,-0.0448824282525575,1.7179998881424772
0.0044687189672293,,0.0014895729890764,0.0,0.0029791459781529,,0.0,0.0,,0.0019860973187686,,,-0.1082559783834249,-1.1142191800991268,,,0.0227946204261169,0.2178000927381143
0.668927831166384,0.1742980968532127,0.0188430374976446,0.1271905031091011,0.0094215187488223,0.0,0.000423968343697,0.0007537214999057,0.0001413227812323,0.0,0.0,0.0,0.3343910703578711,0.5793649382275404,0.7506423614704079,0.3112179154154366,,
0.0096061479346781,0.0009606147934678,0.0115273775216138,0.0,0.0115273775216138,,,0.0,0.0,0.0024015369836695,0.0014409221902017,0.914505283381364,-0.1082559783834249,-0.948910285969238,-0.2403932375936666,,0.0227864768950501,
0.5937909107910978,,0.0233775949130353,0.1309145315129979,,0.0070132784739106,0.0003740415186085,0.0011221245558256,0.0002805311389564,0.0,,0.0,0.1570203652596319,0.4314605998411209,0.7228145279101527,0.0659307463855403,-0.1335532846707078,
