element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,mixing entropy,element 1 element 2,element 1 element 3,element 1 element 4,element 1 element 5,element 1 element 6,element 1 element 7,element 1 element 8,element 1 element 9,element 1 element 10,element 1 element 11,element 1 element 12,element 2 element 3,element 2 element 4,element 2 element 5,element 2 element 6,element 2 element 7,element 2 element 8,element 2 element 9,element 2 element 10,element 2 element 11,element 2 element 12,element 3 element 4,element 3 element 5,element 3 element 6,element 3 element 7,element 3 element 8,element 3 element 9,element 3 element 10,element 3 element 11,element 3 element 12,element 4 element 5,element 4 element 6,element 4 element 7,element 4 element 8,element 4 element 9,element 4 element 10,element 4 element 11,element 4 element 12,element 5 element 6,element 5 element 7,element 5 element 8,element 5 element 9,element 5 element 10,element 5 element 11,element 5 element 12,element 6 element 7,element 6 element 8,element 6 element 9,element 6 element 10,element 6 element 11,element 6 element 12,element 7 element 8,element 7 element 9,element 7 element 10,element 7 element 11,element 7 element 12,element 8 element 9,element 8 element 10,element 8 element 11,element 8 element 12,element 9 element 10,element 9 element 11,element 9 element 12,element 10 element 11,element 10 element 12,element 11 element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.9569003473411282,0.0195685142605547,0.0044029157086248,0.0,0.0044029157086248,0.0029352771390832,0.0002446064282569,0.0107626828433051,0.0002935277139083,0.0,0.0,0.0004892128565138,-0.24095149121961978,0.018725118092874613,0.00421315157089678,0.0,0.00421315157089678,0.002808767713931187,0.00023406397616090036,0.01029881495108105,0.00028087677139309957,0.0,0.0,0.0004681279523218007,8.61585188322447e-05,0.0,8.61585188322447e-05,5.74390125548298e-05,4.786584379568498e-06,0.00021060971270104328,5.74390125548259e-06,0.0,0.0,9.573168759136997e-06,0.0,1.9385666737255024e-05,1.2923777824836681e-05,1.0769814854029102e-06,4.738718535773465e-05,1.2923777824835802e-06,0.0,0.0,2.1539629708058203e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2923777824836681e-05,1.0769814854029102e-06,4.738718535773465e-05,1.2923777824835802e-06,0.0,0.0,2.1539629708058203e-06,7.179876569352734e-07,3.159145690515643e-05,8.615851883223869e-07,0.0,0.0,1.4359753138705468e-06,2.6326214087626775e-06,7.179876569352245e-08,0.0,0.0,1.1966460948919596e-07,3.1591456905154283e-06,0.0,0.0,5.265242817525355e-06,0.0,0.0,1.435975313870449e-07,0.0,0.0,0.0,-0.1082559783834249,1.2128531912726273,0.8342604644168261,1.3086090777935324,0.0258447587421555,-1.2073897128960305
0.0004814636494944,0.0,0.0,0.0,0.0,0.8955223880597015,0.0,0.0,0.0,0.0991815117958594,0.0048146364949446,0.0,-0.3573772587455997,0.0,0.0,0.0,0.0,0.0004311614771591642,0.0,0.0,0.0,4.775229263160635e-05,2.3180724578449533e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08881926429479947,0.004311614771592179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000477522926316123,0.0,0.0,-0.1082559783834249,-0.9162402370036212,-0.9394541316435,-0.931054845896911,0.0227981357024455,-1.057369733355594
0.986679822397632,0.0,0.0098667982239763,0.0,0.0,0.0,0.0003453379378391,0.0027627035027133,0.0003453379378391,0.0,0.0,0.0,-0.08058362519838222,0.0,0.009735370719266207,0.0,0.0,0.0,0.00034073797517424764,0.0027259038013944742,0.00034073797517424764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.40737975174247e-06,2.725903801394469e-05,3.40737975174247e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.540663304878693e-07,1.192582913109621e-07,0.0,0.0,0.0,9.540663304878693e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.28489802985134,0.841418071637179,1.3916152522555798,0.0321657062616686,1.042909980210514
0.6244406880779557,0.2774187133339962,0.0109376553644227,0.0815352490802426,0.004971661529283,0.0,0.0002982996917569,0.0002982996917569,9.943323058566174e-05,0.0,0.0,0.0,-0.9356667127151078,0.17323153223998175,0.006829917041719654,0.050913927038274194,0.003104507746236178,0.0,0.00018627046477412074,0.00018627046477412074,6.209015492472464e-05,0.0,0.0,0.0,0.003034310278088827,0.022619403891207798,0.0013792319445858176,0.0,8.275391667512688e-05,8.275391667512688e-05,2.7584638891716836e-05,0.0,0.0,0.0,0.0008918044544920564,5.437832039585617e-05,0.0,3.262699223750495e-06,3.262699223750495e-06,1.0875664079171423e-06,0.0,0.0,0.0,0.0004053656611327492,0.0,2.432193966795843e-05,2.432193966795843e-05,8.107313222655126e-06,0.0,0.0,0.0,0.0,1.4830451017047569e-06,1.4830451017047569e-06,4.943483672350602e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.898270610226155e-08,2.966090203409566e-08,0.0,0.0,0.0,2.966090203409566e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0894845332097585,0.4623803616343768,0.7345691424113847,0.1507553477408786,-0.0916818186330054,0.067780113197678
0.0029571217348447,0.0,0.0004928536224741,0.0,0.0014785608674223,0.0108427796944307,0.0,0.0,0.0,0.051256776737309,0.0014785608674223,0.9314933464760966,-0.3076839966747866,0.0,1.4574281591151052e-06,0.0,4.372284477345317e-06,3.20634195005338e-05,0.0,0.0,0.0,0.00015157252854797865,4.372284477345317e-06,0.00275453922072769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.28714079557528e-07,5.3439032500887855e-06,0.0,0.0,0.0,2.526208809132892e-05,7.28714079557528e-07,0.0004590898701212661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6031709750266357e-05,0.0,0.0,0.0,7.578626427398678e-05,2.1861422386725846e-06,0.0013772696103637985,0.0,0.0,0.0,0.000555765938009262,1.6031709750266357e-05,0.010099977142668321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.578626427398678e-05,0.0477453464926141,0.0013772696103637985,-0.1082559783834249,-0.9885315892666464,-0.5155593220284905,-0.926877621320672,0.0227937406583553,-0.6223117926883288
0.6381738708110734,0.1699854298203011,0.0145701796988829,0.1699854298203011,0.0058280718795531,0.0,0.0003399708596406,0.0009713453132588,0.0001457017969888,0.0,0.0,0.0,-0.9914154180577281,0.1084802597299056,0.009298307976849019,0.1084802597299056,0.0037193231907395696,0.0,0.0002169605194598098,0.000619887198456563,9.298307976847168e-05,0.0,0.0,0.0,0.002476718258673635,0.02889504635119251,0.0009906873034694439,0.0,5.779009270238465e-05,0.00016511455057823213,2.4767182586731418e-05,0.0,0.0,0.0,0.002476718258673635,8.491605458309489e-05,0.0,4.953436517347238e-06,1.4152675763848419e-05,2.1229013645769712e-06,0.0,0.0,0.0,0.0009906873034694439,0.0,5.779009270238465e-05,0.00016511455057823213,2.4767182586731418e-05,0.0,0.0,0.0,0.0,1.981374606938875e-06,5.661070305539309e-06,8.491605458307798e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.302291011564621e-07,4.953436517346252e-08,0.0,0.0,0.0,1.4152675763845602e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3286949614018755,0.51571343464813,0.7396499974488462,0.1981760800392361,-0.2170422723683093,1.3429499392913864
0.6426376082704666,0.1769581819875197,0.1350470336220545,0.034460277544938,0.0093135885256589,0.0,0.0005588153115395,0.0007450870820527,0.0002794076557697,0.0,0.0,0.0,-1.0324546366807108,0.11371998283634961,0.08678630269089839,0.022145470341815424,0.005985262254544696,0.0,0.00035911573527265994,0.000478820980363568,0.00017955786763629785,0.0,0.0,0.0,0.02389767755256621,0.006098028065137578,0.0016481156932804228,0.0,9.888694159681936e-05,0.00013184925546243172,4.9443470798400835e-05,0.0,0.0,0.0,0.004653758260236572,0.0012577725027666383,0.0,7.546635016599372e-05,0.00010062180022132945,3.7733175082990104e-05,0.0,0.0,0.0,0.0003209488455335556,0.0,1.9256930732012165e-05,2.5675907642684035e-05,9.62846536600436e-06,0.0,0.0,0.0,0.0,5.20457587351679e-06,6.9394344980226975e-06,2.6022879367579297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.163660698813365e-07,1.5613727620546628e-07,0.0,0.0,0.0,2.08183034940631e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235428795235349,0.5762273459986222,0.7412779227090082,0.2479693740777786,-0.044556463629243,-0.1572498561129764
0.9046290058704648,0.0009623712828409,0.0038494851313636,0.0192474256568184,0.0259840246367048,0.0076989702627273,0.0003849485131363,0.0365701087479549,0.0001924742565681,0.0,0.0,0.0004811856414204,-0.45645251946873455,0.0008705889768746472,0.0034823559074985888,0.01741177953749331,0.02350590237561593,0.006964711814997269,0.00034823559074980467,0.03308238112123723,0.0001741177953748571,0.0,0.0,0.0004352944884372784,3.704633944147358e-06,1.8523169720737175e-05,2.5006279122995148e-05,7.409267888294812e-06,3.704633944146781e-07,3.5194022469400576e-05,1.8523169720729092e-07,0.0,0.0,4.630792430183716e-07,7.40926788829487e-05,0.00010002511649198059,2.963707155317925e-05,1.4818535776587123e-06,0.0001407760898776023,7.409267888291637e-07,0.0,0.0,1.8523169720734864e-06,0.0005001255824599134,0.00014818535776589935,7.409267888293716e-06,0.0007038804493880262,3.7046339441458955e-06,0.0,0.0,9.261584860367625e-06,0.0002000502329839638,1.0002511649196501e-05,0.000950238606673834,5.001255824596951e-06,0.0,0.0,1.2503139561496276e-05,2.9637071553174636e-06,0.0002815521797552083,1.4818535776583466e-06,0.0,0.0,3.7046339441470216e-06,1.4077608987758038e-05,7.409267888290483e-08,0.0,0.0,1.852316972073198e-07,7.03880449387719e-06,0.0,0.0,1.7597011234698462e-05,0.0,0.0,9.261584860363584e-08,0.0,0.0,0.0,-0.0575846483964832,1.092139509265762,0.821140663877253,1.192444403470212,-0.037151447696481,-1.0798727302866595
0.0167364016736401,0.0,0.0292887029288702,0.0209205020920502,0.00836820083682,0.5606694560669456,0.0,0.0,0.0,0.3430962343096234,0.0,0.0209205020920502,-1.065129939201725,0.0,0.0004901874967174909,0.0003501339262267802,0.00014005357049071072,0.009383589222877714,0.0,0.0,0.0,0.005742196390119196,0.0,0.0003501339262267802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006127343708968658,0.000245093748358744,0.016421281140036013,0.0,0.0,0.0,0.010048843682708603,0.0,0.0006127343708968658,0.00017506696311338904,0.011729486528597184,0.0,0.0,0.0,0.007177745487649022,0.0,0.00043766740778347684,0.004691794611438828,0.0,0.0,0.0,0.002871098195059581,0.0,0.00017506696311338904,0.0,0.0,0.0,0.19236357906899387,0.0,0.011729486528597184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007177745487649022,0.0,-0.1082559783834249,-0.4477049275767109,-0.1107285058831217,-0.9055590064130496,0.0227487045779215,-0.6598167875734379
0.0069067587567834,0.0029600394671928,0.0138135175135668,0.0,0.0029600394671928,0.002466699555994,0.0,0.0,0.0,0.002466699555994,0.0014800197335964,0.9669462259496794,-0.19975300837565602,2.044427851045834e-05,9.540663304880835e-05,0.0,2.044427851045834e-05,1.7036898758715286e-05,0.0,0.0,0.0,1.7036898758715286e-05,1.022213925522917e-05,0.006678464313416608,4.088855702091668e-05,0.0,8.761833647339035e-06,7.301528039449196e-06,0.0,0.0,0.0,7.301528039449196e-06,4.380916823669517e-06,0.0028621989914641775,0.0,4.088855702091668e-05,3.407379751743057e-05,0.0,0.0,0.0,3.407379751743057e-05,2.044427851045834e-05,0.013356928626833216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.301528039449196e-06,0.0,0.0,0.0,7.301528039449196e-06,4.380916823669517e-06,0.0028621989914641775,0.0,0.0,0.0,6.084606699540997e-06,3.650764019724598e-06,0.002385165826220148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.650764019724598e-06,0.002385165826220148,0.0014310994957320888,-0.1082559783834249,-1.067859747445146,-0.317442776476138,-0.9223393759205236,0.022791575510648,-0.7798327712057871
0.0075578649031648,0.0,0.0061407652338214,0.0033065658951346,0.0755786490316485,0.0236183278223901,0.0,0.0,0.0,0.009447331128956,0.0014170996693434,0.8729333963155408,-0.5427045043135421,0.0,4.641107403927335e-05,2.4990578328839495e-05,0.0005712132189449065,0.00017850413092028284,0.0,0.0,0.0,7.140165236811283e-05,1.0710247855216925e-05,0.006597512678813674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.030484489218209e-05,0.00046411074039273654,0.0001450346063727298,0.0,0.0,0.0,5.801384254909168e-05,8.702076382363753e-06,0.005360479051536111,0.00024990578328839663,7.809555727762375e-05,0.0,0.0,0.0,3.123822291104937e-05,4.685733436657405e-06,0.0028864117969809827,0.0017850413092028402,0.0,0.0,0.0,0.0007140165236811331,0.00010710247855216997,0.06597512678813719,0.0,0.0,0.0,0.00022313016365035356,3.346952454755303e-05,0.020617227121292818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3387809819021156e-05,0.008246890848517093,0.0012370336272775639,-0.1082559783834249,-0.8485415828964629,-0.2964024938988133,-0.7181522719682862,0.0227848097173959,-1.1248787241487903
0.0039643211100099,0.0004955401387512,0.0009910802775024,0.0,0.0024777006937561,0.0024777006937561,0.0,0.0,0.0,0.0594648166501486,0.0014866204162537,0.9286422200198216,-0.3085453827257971,1.964480232908617e-06,3.928960465817234e-06,0.0,9.822401164543482e-06,9.822401164543482e-06,0.0,0.0,0.0,0.0002357376279490523,5.893440698726248e-06,0.003681435956471037,4.911200582271171e-07,0.0,1.2278001455678423e-06,1.2278001455678423e-06,0.0,0.0,0.0,2.9467203493629307e-05,7.366800873407253e-07,0.0004601794945588448,0.0,2.4556002911356847e-06,2.4556002911356847e-06,0.0,0.0,0.0,5.8934406987258614e-05,1.4733601746814506e-06,0.0009203589891176896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.139000727839459e-06,0.0,0.0,0.0,0.00014733601746815247,3.6834004367037747e-06,0.002300897472794317,0.0,0.0,0.0,0.00014733601746815247,3.6834004367037747e-06,0.002300897472794317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.840161048089386e-05,0.05522153934706564,0.0013805384836766271,-0.1082559783834249,-0.9829621192001234,-0.4471020771750241,-0.92405061504546,0.0227923322890956,-0.5022958090559798
0.0058536585365853,0.0,0.0034146341463414,0.0,0.073170731707317,0.0024390243902439,0.0,0.0,0.0,0.0034146341463414,0.0014634146341463,0.9102439024390244,-0.3700454691408208,0.0,1.9988102320046996e-05,0.0,0.00042831647828672884,1.427721594289096e-05,0.0,0.0,0.0,1.9988102320046996e-05,8.566329565734343e-06,0.005328256989886912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024985127900059,8.328375966686332e-06,0.0,0.0,0.0,1.1659726353360662e-05,4.9970255800116634e-06,0.0031081499107673428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017846519928613883,0.0,0.0,0.0,0.00024985127900059,0.00010707911957168038,0.06660321237358709,0.0,0.0,0.0,8.328375966686332e-06,3.5693039857226794e-06,0.002220107079119569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9970255800116634e-06,0.0031081499107673428,0.0013320642474717054,-0.1082559783834249,-0.930277066893924,-0.3560800294230625,-0.7250539456154222,0.0227889767708445,-0.9223517517692014
0.0014800197335964,0.0,0.0049333991119881,0.0004933399111988,0.0009866798223976,0.0493339911198816,0.0,0.0,0.0,0.0009866798223976,0.0014800197335964,0.9403058707449432,-0.2692348576038671,0.0,7.301528039449343e-06,7.301528039449196e-07,1.4603056078898392e-06,7.301528039449433e-05,0.0,0.0,0.0,1.4603056078898392e-06,2.1904584118347586e-06,0.0013916712443190617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.433842679816448e-06,4.867685359632896e-06,0.00024338426798165268,0.0,0.0,0.0,4.867685359632896e-06,7.301528039449343e-06,0.0046389041477303,4.867685359632797e-07,2.4338426798164776e-05,0.0,0.0,0.0,4.867685359632797e-07,7.301528039449196e-07,0.00046389041477302057,4.867685359632955e-05,0.0,0.0,0.0,9.735370719265594e-07,1.4603056078898392e-06,0.0009277808295460411,0.0,0.0,0.0,4.867685359632955e-05,7.301528039449433e-05,0.046389041477303564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4603056078898392e-06,0.0009277808295460411,0.0013916712443190617,-0.1082559783834249,-1.0084658230335075,-0.6772091644009058,-0.9282437845077408,0.0227966907636023,-0.5773057988261979
0.672331683630591,0.1867588010084975,0.0186758801008497,0.1120552806050985,0.0093379400504248,0.0,0.0004202073022691,0.0002801382015127,0.0001400691007563,0.0,0.0,0.0,-0.9503337287531559,0.12556385911487367,0.01255638591148733,0.0753383154689242,0.006278192955743631,0.0,0.0002825186830084527,0.0001883457886722794,9.417289433610607e-05,0.0,0.0,0.0,0.0034878849754131475,0.020927309852478943,0.0017439424877065642,0.0,7.847741194679242e-05,5.231827463118872e-05,2.6159137315585018e-05,0.0,0.0,0.0,0.0020927309852478886,0.00017439424877065596,0.0,7.84774119467922e-06,5.231827463118857e-06,2.6159137315584947e-06,0.0,0.0,0.0,0.0010463654926239387,0.0,4.7086447168075446e-05,3.139096477871323e-05,1.569548238935101e-05,0.0,0.0,0.0,0.0,3.923870597339589e-06,2.6159137315594146e-06,1.3079568657792402e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1771611792016918e-07,5.885805896006358e-08,0.0,0.0,0.0,3.923870597337105e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2768410472330264,0.5839019770743185,0.7518277974904753,0.32252252351721,-0.1844144335377612,-0.1572498561129764
0.9836880843445396,0.0,0.0089516610304356,0.0,0.0,0.0,0.0003978516013526,0.0064650885219813,0.0004973145016908,0.0,0.0,0.0,-0.09788379936100088,0.0,0.008805642290730862,0.0,0.0,0.0,0.00039136187958794654,0.0063596305433056555,0.0004892023494849824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.561432675724469e-06,5.787328098053649e-05,4.4517908446560335e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.572145821356574e-06,1.9785737087355507e-07,0.0,0.0,0.0,3.215182276696041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2775674272943307,0.8407088273117924,1.3822392812999666,0.0304864871751647,-0.3822798254236308
0.9614496990210972,0.0033655787833913,0.0163470969479008,0.0052887666596149,0.0052887666596149,0.0057695636286708,0.0003365578783391,0.0015385503009789,0.0002884781814335,0.0,0.0,0.000326941938958,-0.22703273654780112,0.003235834708323356,0.015716911440427923,0.00508488311307956,0.00508488311307956,0.00554714521426861,0.00032358347083230675,0.001479238723804982,0.00027735726071339206,0.0,0.0,0.000314338228808543,5.5017442657895614e-05,1.7799760859907187e-05,1.7799760859907187e-05,1.9417920938080563e-05,1.1327120547212654e-06,5.178112250154885e-06,9.708960469038936e-07,0.0,0.0,1.100348853157858e-06,8.645598131955025e-05,8.645598131955025e-05,9.43156159849639e-05,5.501744265789071e-06,2.5150830929324036e-05,4.715780799247541e-06,0.0,0.0,5.3445515724810915e-06,2.797105277985415e-05,3.0513875759840888e-05,1.7799760859905598e-06,8.137033535957677e-06,1.5256937879918329e-06,0.0,0.0,1.7291196263909202e-06,3.0513875759840888e-05,1.7799760859905598e-06,8.137033535957677e-06,1.5256937879918329e-06,0.0,0.0,1.7291196263909202e-06,1.9417920938078833e-06,8.876763857408374e-06,1.6643932232638175e-06,0.0,0.0,1.8863123196991854e-06,5.178112250154424e-07,9.708960469038071e-08,0.0,0.0,1.1003488531577601e-07,4.4383819287035715e-07,0.0,0.0,5.03016618586456e-07,0.0,0.0,9.43156159849462e-08,0.0,0.0,0.0,-0.0997406498635857,1.2244620924546723,0.8353682144258295,1.326295378662616,0.0017216808821022,0.6678600313594232
0.9708935477305108,0.0040708324852432,0.005088540606554,0.0,0.005088540606554,0.0,0.0003053124363932,0.0142479136983513,0.0003053124363932,0.0,0.0,0.0,-0.17033939017775462,0.003952344993814382,0.004940431242267979,0.0,0.004940431242267979,0.0,0.0002964258745360399,0.013833207478350438,0.0002964258745360399,0.0,0.0,0.0,2.0714596403639157e-05,0.0,2.0714596403639157e-05,0.0,1.2428757842181868e-06,5.800086993019005e-05,1.2428757842181868e-06,0.0,0.0,0.0,0.0,2.5893245504548946e-05,0.0,1.5535947302727336e-06,7.250108741273756e-05,1.5535947302727336e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5535947302727336e-06,7.250108741273756e-05,1.5535947302727336e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.350065244763685e-06,9.32156838163518e-08,0.0,0.0,0.0,4.350065244763685e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2464818721298996,0.8376511176419563,1.3558923747434009,0.0272017878537338,-0.0822398663427582
0.0045004500450045,0.0,0.0045004500450045,0.018001800180018,0.0054005400540054,0.5760576057605761,0.0,0.0,0.0,0.3753375337533753,0.0,0.0162016201620162,-0.9014740610983162,0.0,2.0254050607581005e-05,8.101620243032402e-05,2.4304860729097205e-05,0.002592518477770369,0.0,0.0,0.0,0.0016891878206722558,0.0,7.291458218729161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.101620243032402e-05,2.4304860729097205e-05,0.002592518477770369,0.0,0.0,0.0,0.0016891878206722558,0.0,7.291458218729161e-05,9.721944291638882e-05,0.010370073911081476,0.0,0.0,0.0,0.006756751282689023,0.0,0.00029165832874916643,0.0031110221733244427,0.0,0.0,0.0,0.002027025384806707,0.0,8.749749862474993e-05,0.0,0.0,0.0,0.2162160410460488,0.0,0.009333066519973328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006081076154420121,0.0,-0.1082559783834249,-0.4988743689685735,-0.4174780011057729,-0.9158010221026832,0.0227700915608919,0.8928900006700776
0.9587257062712884,0.0320577038669605,0.006010819475055,0.0,0.0010018032458425,0.0,0.0002003606491685,0.0018032458425165,0.0002003606491685,0.0,0.0,0.0,-0.2031604370823053,0.03073454478128752,0.00576272714649132,0.0,0.0009604545244152199,0.0,0.000192090904883044,0.001728818143947396,0.000192090904883044,0.0,0.0,0.0,0.0001926930707290722,0.0,3.211551178817869e-05,0.0,6.423102357635739e-06,5.780792121872165e-05,6.423102357635739e-06,0.0,0.0,0.0,0.0,6.02165846028341e-06,0.0,1.2043316920566822e-06,1.083898522851014e-05,1.2043316920566822e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0072194867611368e-07,1.806497538085023e-06,2.0072194867611368e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6129950761700463e-07,4.014438973522274e-08,0.0,0.0,0.0,3.6129950761700463e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2165168268632534,0.8347055637725357,1.3050498117008305,0.0259713779515104,0.2928100825083324
0.0031572300568301,0.0002104820037886,0.0,0.0063144601136602,0.0001052410018943,0.9261208166701744,0.0004209640075773,0.0,0.0004209640075773,0.0631446011366028,0.0,0.0001052410018943,-0.3059222163852165,6.645401087831949e-07,0.0,1.9936203263502794e-05,3.3227005439159745e-07,0.0029239764786471137,1.3290802175667057e-06,0.0,1.3290802175667057e-06,0.00019936203263503044,0.0,3.3227005439159745e-07,0.0,1.3290802175663898e-06,2.2151336959432114e-08,0.00019493176524307298,8.86053478377495e-08,0.0,8.86053478377495e-08,1.3290802175664064e-05,0.0,2.2151336959432114e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.645401087831949e-07,0.005847952957294227,2.6581604351334115e-06,0.0,2.6581604351334115e-06,0.0003987240652700609,0.0,6.645401087831949e-07,9.746588262153649e-05,4.430267391887475e-08,0.0,4.430267391887475e-08,6.645401087832032e-06,0.0,1.1075668479716057e-08,0.0003898635304862386,0.0,0.0003898635304862386,0.058479529572943,0.0,9.746588262153649e-05,0.0,1.772106956755411e-07,2.6581604351334448e-05,0.0,4.430267391887475e-08,0.0,0.0,0.0,0.0,2.6581604351334448e-05,0.0,4.430267391887475e-08,0.0,6.645401087832032e-06,0.0,-0.0972323618158303,-0.9778122760524712,-0.5002669455488306,-0.9307318985933746,0.0239712502399513,-0.2322598458831945
